pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1512_rs_0_n0,0,91.52564598,79.97916667,84.32,75.66433735,84.25717949,78.73630435,82.0635,0.532,0.6025,0.2803038,0.20482767,0.301784,0.016066,0.016421
v1512_rs_1_n0,1,90.50546062,78.87166667,85.1394,69.21772152,86.4825641,75.23304348,77.69011905,0.418,0.515,0.25289251,0.08443667,0.1396205,0.00925633,0.0096885
v1512_rs_2_n0,4,94.58505184,88.64636364,94.5226087,94.67333333,96.522,94.5545,96.68126437,0.872,0.8925,0.53160304,0.65392633,0.973123,0.61396633,0.8653615
v1512_rs_3_n0,3,89.46989338,72.213125,68.97371429,66.4776087,75.17825,76.75482759,79.7275,0.408,0.5075,0.33201632,0.07450133,0.1314235,0.00906333,0.0093335
v1512_rs_4_n0,0,89.41527035,71.66866667,69.47142857,70.69162791,77.95794872,71.12782609,66.04375,0.408,0.51,0.29699366,0.07395933,0.1283485,0.00898967,0.0090105
v1512_ss_0_n0,4,91.77097157,77.65531915,78.66017241,80.2675,81.56243243,83.64685185,84.50424658,0.654,0.7175,0.27033652,0.499863,0.7095865,0.15801,0.133246
v1512_ss_1_n0,4,90.49393854,74.26785714,74.88439024,66.6075,79.38304348,78.55058824,73.70166667,0.47,0.5575,0.25868578,0.13963667,0.244227,0.011427,0.0118845
v1512_ss_2_n0,0,90.14696203,76.04916667,83.74577778,64.96217391,83.41692308,73.5023913,74.41454545,0.414,0.51,0.34043319,0.079548,0.133439,0.00911233,0.0093145
v1512_ss_3_n0,3,89.4507169,73.303,76.94818182,61.07891304,84.15102564,76.77826087,75.12901099,0.456,0.5475,0.38027043,0.104933,0.1679285,0.010037,0.010477
v1512_ss_4_n0,2,91.65876671,79.66795455,87.48152174,67.95265823,83.62489362,81.19777778,72.17709302,0.666,0.6875,0.36436147,0.34876867,0.4904715,0.04780367,0.033558
v1513_rs_0_n0,1,92.92108603,83.954,87.09528302,85.41289157,90.2003125,91.22055556,84.52115385,0.758,0.7975,0.30883253,0.562584,0.849876,0.31659733,0.3717115
v1513_rs_1_n0,3,88.81492143,70.35833333,72.19513514,58.71733333,75.16108108,77.82611111,67.19164948,0.406,0.505,0.10623471,0.091707,0.176446,0.00951667,0.0094045
v1513_rs_2_n0,1,89.9264557,65.96255319,77.98174603,61.23403509,77.96511628,73.62051724,74.98479452,0.44,0.5375,0.18054191,0.10696367,0.182349,0.01000133,0.0102965
v1513_rs_3_n0,0,90.24814452,72.44148936,78.04293103,73.70694915,82.82765957,77.74411765,65.12604167,0.484,0.5725,0.18762453,0.097701,0.178021,0.009852,0.010307
v1513_rs_4_n0,0,89.50312335,74.59711538,74.88424242,69.17595506,81.40717949,75.94021739,75.6228,0.464,0.555,0.3114944,0.102816,0.1942305,0.009968,0.0112335
v1513_ss_0_n0,0,90.0721875,73.95577778,76.19446429,68.68012987,80.2987234,76.97866667,70.90790698,0.502,0.6,0.22961014,0.15516367,0.2886135,0.01218267,0.0137365
v1513_ss_1_n0,3,94.19751894,90.65681818,92.40317073,92.36111111,92.61363636,92.1227451,83.76070588,0.83,0.85,0.5320041,0.60416733,0.8733835,0.38713233,0.4828515
v1513_ss_2_n0,2,91.3063544,71.45395349,77.06649123,71.10625,82.83319149,82.70133333,71.88438356,0.642,0.7225,0.34865217,0.28083367,0.508499,0.028383,0.04543
v1513_ss_3_n0,0,90.67401865,78.67027778,85.1594,67.05716216,86.28128205,75.59565217,80.83654321,0.414,0.51,0.22702395,0.07719667,0.1324675,0.00907067,0.0097345
v1513_ss_4_n0,4,90.78875177,78.1875,81.97274194,75.59284091,78.55531915,78.83088235,71.19085106,0.454,0.545,0.35766584,0.083829,0.1579195,0.00936133,0.010123
v1514_rs_0_n0,2,89.57091648,78.1425,76.89606061,66.83911111,75.70375,74.97206897,69.57466019,0.484,0.56,0.28873413,0.14579667,0.2954635,0.012042,0.0147875
v1514_rs_1_n0,0,90.55143089,75.5674,81.19479167,72.38056818,81.205,76.4884,75.28456522,0.444,0.545,0.26923752,0.119252,0.220883,0.01024033,0.012002
v1514_rs_2_n0,4,91.16846076,80.26488889,81.48207547,70.40472527,84.55384615,78.39673913,81.25353659,0.634,0.6775,0.26742513,0.37922667,0.5521145,0.05687633,0.0534705
v1514_rs_3_n0,4,90.68509172,78.5942,73.54630769,68.54466102,76.51446809,77.54941176,71.96759036,0.5,0.58,0.20243015,0.21205867,0.357385,0.016207,0.0178265
v1514_rs_4_n0,1,91.57735593,77.13512195,85.55254902,75.59894737,86.03375,83.06680851,76.31,0.578,0.65,0.31725332,0.16748767,0.3877785,0.01317767,0.0244895
v1514_ss_0_n0,1,90.09081441,70.73276596,75.3562069,68.01762712,78.19021277,74.73941176,71.03702703,0.402,0.5075,0.18251567,0.083139,0.0749295,0.00928067,0.0082455
v1514_ss_1_n0,3,91.25699898,79.83944444,84.03111111,70.01752941,85.17871795,79.82956522,78.15348315,0.506,0.5875,0.28863844,0.15630633,0.2829325,0.01226533,0.015559
v1514_ss_2_n0,0,90.08344185,68.18425532,77.79103448,69.38813559,80.75276596,75.86441176,69.13386364,0.412,0.5125,0.21666199,0.08734433,0.151449,0.009387,0.009426
v1514_ss_3_n0,2,90.3099312,78.10361111,85.2738,69.2402381,87.13153846,75.59413043,79.02111111,0.408,0.505,0.2963138,0.07573133,0.127065,0.00904633,0.0095
v1514_ss_4_n0,1,89.77253664,73.69666667,77.67586957,73.74973333,75.2555,75.71758621,72.06526316,0.472,0.5575,0.32564539,0.10915267,0.197062,0.010373,0.010922
v1515_rs_0_n0,3,91.82946715,76.39,76.89666667,72.3712,82.2569697,79.52611111,76.6189011,0.546,0.6175,0.29520044,0.31396033,0.465521,0.03303333,0.0283985
v1515_rs_1_n0,1,93.35126297,87.05275,89.67672727,81.81988636,88.11744186,89.89913793,87.373625,0.758,0.795,0.49192952,0.556121,0.7565165,0.31345667,0.2314285
v1515_rs_2_n0,4,92.38212386,83.328,88.47763636,71.26617978,90.55179487,87.0223913,82.99910112,0.746,0.79,0.37548125,0.51958767,0.7169745,0.24550367,0.1813115
v1515_rs_3_n0,3,91.86640897,78.31875,74.06271429,74.02784091,88.85589744,81.12282609,82.27483516,0.588,0.6575,0.37707735,0.14783233,0.2559015,0.012412,0.014732
v1515_rs_4_n0,0,92.10243068,83.9072,77.78384615,83.32666667,87.21615385,80.40347826,83.1445977,0.63,0.6825,0.36235646,0.37352,0.573293,0.059702,0.0671825
v1515_ss_0_n0,3,91.05130566,79.1525,83.55209677,74.06292453,83.37974359,74.99826087,75.25619048,0.516,0.5875,0.3562218,0.117666,0.191694,0.01082333,0.011489
v1515_ss_1_n0,0,89.21861598,69.10225,72.15514286,66.41324675,78.153,77.32864865,59.8406383,0.386,0.4925,0.27153764,0.06994233,0.11625,0.00892167,0.008902
v1515_ss_2_n0,0,90.17050641,70.9297561,78.09686275,69.83481013,78.38294118,75.36693878,68.31023529,0.398,0.505,0.34932584,0.07599133,0.13498,0.00910533,0.009418
v1515_ss_3_n0,4,92.70619019,83.28516667,77.95,84.19,90.98128205,86.51891304,85.64013889,0.744,0.78,0.30042082,0.598997,0.812388,0.431546,0.329783
v1515_ss_4_n0,3,91.15501933,75.7395122,83.77215686,77.0336,84.68025641,75.84565217,73.16010989,0.496,0.5725,0.38557367,0.10860367,0.1893455,0.01026933,0.0112835
v1516_rs_0_n0,0,89.79044671,82.11529412,74.69511628,81.646,84.0535,76.45142857,80.26268519,0.444,0.5425,0.2453799,0.09364067,0.1629075,0.009704,0.0104855
v1516_rs_1_n0,0,90.40942327,75.06106383,77.65931034,76.70257576,78.42,73.10653846,70.80206522,0.436,0.54,0.17866722,0.11576867,0.213468,0.01038133,0.011116
v1516_rs_2_n0,2,88.87238114,71.02765957,77.48444444,66.17938272,75.41478261,75.31235294,58.83981132,0.392,0.515,0.16460326,0.093526,0.175366,0.00964733,0.0096955
v1516_rs_3_n0,3,89.68788798,73.49918919,77.35887097,77.55836066,83.88512821,74.69369565,80.02426829,0.458,0.5475,0.18708317,0.08287733,0.154599,0.00935033,0.010334
v1516_rs_4_n0,3,90.86423484,79.81861111,82.84533333,73.09671875,86.37384615,74.97043478,77.60123596,0.446,0.54,0.33962026,0.10446833,0.190001,0.01011333,0.011329
v1516_ss_0_n0,2,90.36204819,72.41425532,79.45034483,70.40525424,81.13021277,72.40058824,71.47634146,0.432,0.53,0.13687143,0.096452,0.1811335,0.00974367,0.010303
v1516_ss_1_n0,0,89.43115182,75.83125,70.28235294,70.52180723,87.00564103,74.55347826,79.09081395,0.414,0.525,0.15493986,0.078655,0.133599,0.00916733,0.00961
v1516_ss_2_n0,2,90.68170445,79.08825,84.46285714,76.01911392,80.13214286,77.46367347,74.61078652,0.57,0.6175,0.17437887,0.19316433,0.3201825,0.016799,0.0162465
v1516_ss_3_n0,3,92.91617038,77.32159091,71.69142857,88.97,89.89348837,87.8524,81.08173913,0.804,0.84,0.37220778,0.599482,0.789535,0.42587167,0.2368875
v1516_ss_4_n0,4,90.83219468,77.68258065,75.11785714,78.98621951,83.94564103,79.09978261,72.42656863,0.51,0.5825,0.17236629,0.18099467,0.300732,0.015511,0.015616
v1517_rs_0_n0,1,91.93144109,85.50477273,90.55652174,72.57093333,83.22787234,83.63470588,77.41108696,0.756,0.745,0.32742769,0.60158633,0.818246,0.378074,0.256404
v1517_rs_1_n0,1,90.22043885,78.22978723,78.00068966,71.89311111,79.9475,79.81222222,68.385,0.438,0.5425,0.12794013,0.105605,0.178901,0.01005367,0.010466
v1517_rs_2_n0,3,91.00532277,76.21,73.138,75.70040816,84.93307692,81.9373913,80.62352113,0.494,0.59,0.32825945,0.088628,0.1653445,0.00959167,0.0108245
v1517_rs_3_n0,3,90.85697454,71.3895122,81.47098039,64.85847826,83.46361702,77.75266667,80.5305814,0.504,0.585,0.35622762,0.107002,0.2164225,0.01011233,0.0121775
v1517_rs_4_n0,0,90.94124898,75.35555556,84.08911111,66.19917808,83.47923077,76.03130435,78.89544304,0.53,0.6025,0.36754608,0.151308,0.276014,0.01220733,0.014435
v1517_ss_0_n0,3,89.61577809,73.4052,69.92384615,70.86697674,77.15574468,74.60042553,65.64057692,0.448,0.5475,0.30244999,0.094026,0.167092,0.00972767,0.010061
v1517_ss_1_n0,4,89.33859013,63.7236,74.12555556,63.37657895,82.89410256,73.46717391,75.31318681,0.418,0.52,0.20521567,0.07385567,0.1435865,0.00904567,0.0093985
v1517_ss_2_n0,2,91.60302914,81.8037037,84.69216216,74.9347561,89.01846154,83.18413043,84.08635417,0.712,0.745,0.330041,0.56723367,0.776915,0.299777,0.1965375
v1517_ss_3_n0,0,90.4567086,73.49285714,76.29512195,75.17216867,74.97553191,74.40297872,72.65617978,0.41,0.51,0.24357623,0.07478267,0.129362,0.00904067,0.009339
v1517_ss_4_n0,3,89.65820669,70.786,71.70157895,68.52405063,75.91973684,74.10732143,76.63589744,0.418,0.5175,0.2243975,0.08203767,0.151352,0.00927367,0.0098835
v1518_rs_0_n0,0,92.63678651,80.98487805,84.26529412,78.41802632,86.5221875,85.46765957,78.87806122,0.652,0.705,0.44525258,0.46635567,0.691606,0.12805167,0.1304965
v1518_rs_1_n0,4,92.73059914,86.85880952,90.30380952,82.75290698,85.716875,86.37930233,79.85203125,0.758,0.7875,0.4636601,0.578683,0.8216495,0.32921967,0.287905
v1518_rs_2_n0,1,92.49559659,75.01609756,84.42470588,77.98933333,85.21930233,88.83982759,73.45564103,0.71,0.77,0.31727873,0.47939933,0.635223,0.137214,0.068329
v1518_rs_3_n0,4,89.87110713,75.94129032,70.51814286,76.62969697,80.99319149,76.09822222,65.5907,0.398,0.4925,0.09214309,0.03711233,0.1272635,0.00824333,0.0089485
v1518_rs_4_n0,0,93.48535707,86.65265625,84.61671429,87.27477273,94.17820513,89.60282609,93.72175,0.684,0.7025,0.25416497,0.204816,0.278795,0.058586,0.0398395
v1518_ss_0_n0,4,93.08317878,89.2945,91.07085714,80.24185714,88.29931818,85.21875,93.63634146,0.832,0.855,0.46209958,0.64037633,0.9466565,0.53825333,0.6798765
v1518_ss_1_n0,2,91.42305274,67.87446809,83.41777778,80.13764706,85.11948718,81.09782609,86.02271605,0.522,0.595,0.38574432,0.127556,0.232766,0.01118533,0.0136945
v1518_ss_2_n0,3,91.83017547,85.32888889,88.74222222,78.32691176,84.66948718,82.87673913,76.69235955,0.596,0.6575,0.38009386,0.21404467,0.4498785,0.01737633,0.036728
v1518_ss_3_n0,0,91.91509561,78.89909091,89.60456522,77.18961039,85.93666667,81.10804348,81.6247561,0.68,0.7125,0.42028876,0.440581,0.6796385,0.102925,0.122786
v1518_ss_4_n0,4,94.59625688,90.952,95.48255814,85.36877778,94.583125,94.77092593,87.43054054,0.846,0.8625,0.41412433,0.62268,0.919504,0.47638933,0.5747615
v1519_rs_0_n0,0,89.23356612,73.53241935,71.07571429,75.97933333,78.41,74.955,73.31214286,0.416,0.5125,0.24292983,0.08713233,0.156333,0.00930433,0.0098555
v1519_rs_1_n0,2,88.53727254,70.85314815,77.02081081,52.97324324,76.53666667,73.53478261,65.33013889,0.43,0.53,0.18066509,0.09813567,0.189456,0.00971533,0.010295
v1519_rs_2_n0,3,92.34015789,87.80204545,90.11304348,84.46518987,83.59318182,84.07714286,87.43776119,0.784,0.7925,0.43135853,0.60766267,0.9039345,0.39415767,0.484953
v1519_rs_3_n0,2,91.19053589,81.31844444,78.39245283,77.82666667,79.35617021,77.35,72.97642105,0.48,0.555,0.31299227,0.114611,0.190409,0.010372,0.010912
v1519_rs_4_n0,3,90.98094603,70.82808511,82.78666667,71.20915663,80.47315789,82.49678571,79.10929577,0.694,0.7325,0.34002052,0.493932,0.6902855,0.14052867,0.113538
v1519_ss_0_n0,3,90.24762841,74.10467742,74.147,72.08520833,84.16025641,79.68021739,76.64794118,0.504,0.59,0.38417661,0.12126367,0.232895,0.010959,0.0131165
v1519_ss_1_n0,4,90.19829089,81.03758065,76.18657143,77.595,80.14454545,77.63833333,73.65075472,0.45,0.5425,0.18925413,0.11307467,0.2175055,0.01001167,0.0110025
v1519_ss_2_n0,3,90.72018185,79.86805556,84.9726,70.974375,82.01538462,76.73347826,78.09831461,0.452,0.54,0.25939474,0.10634367,0.20135,0.00984667,0.011705
v1519_ss_3_n0,0,92.96982937,88.87533333,92.11561404,90.28542857,88.69659574,83.40510638,88.9935443,0.822,0.8425,0.59510149,0.63604133,0.9476845,0.50811067,0.682398
v1519_ss_4_n0,4,91.3445259,83.01867925,84.58277778,74.85175824,83.17113636,88.20019608,71.22843137,0.684,0.7425,0.19682765,0.34385367,0.5812405,0.05403633,0.0576555
v151_rs_0_n0,2,91.80953683,78.549375,75.69571429,78.12487805,88.6978,87.09978261,85.86584158,0.774,0.82,0.23258567,0.587768,0.827453,0.35981933,0.339782
v151_rs_1_n0,3,88.27636805,73.72295455,83.3223913,63.34339806,82.46148936,77.25844444,79.42220779,0.52,0.595,0.29589051,0.105682,0.1892375,0.01001333,0.0111885
v151_rs_2_n0,4,87.03541573,70.0772973,77.18693548,60.543375,82.91666667,73.91,74.90329412,0.402,0.5,0.30588483,0.06843733,0.116178,0.00886267,0.0089905
v151_rs_3_n0,0,90.98317515,85.11380952,88.56349206,86.87505263,88.15648649,90.86018519,88.2756701,0.782,0.825,0.46705254,0.618295,0.908878,0.46256967,0.526462
v151_rs_4_n0,4,92.84058965,86.89296875,77.91971429,88.48290323,94.74319149,92.34422222,93.97686047,0.848,0.8775,0.41096964,0.64629533,0.9510005,0.54712167,0.678673
v151_ss_0_n0,4,88.23830454,75.78516129,71.79271429,75.77541667,82.8425641,80.38282609,68.50914286,0.486,0.5875,0.15552197,0.051685,0.1680755,0.00882067,0.010631
v151_ss_1_n0,0,91.42572156,84.27288889,77.12943396,79.42130435,84.1872973,83.2473913,82.98784946,0.664,0.725,0.31207714,0.269209,0.429193,0.026903,0.032307
v151_ss_2_n0,3,89.28453122,69.80818182,79.77096774,72.08966667,80.46589744,75.39465116,72.67566265,0.506,0.585,0.28804333,0.11569133,0.2224535,0.01046433,0.011985
v151_ss_3_n0,3,90.93733954,79.104,75.54871429,78.49291139,88.02897436,85.49976744,89.02181818,0.722,0.79,0.21934518,0.535686,0.7770295,0.25172833,0.2938325
v151_ss_4_n0,3,88.30211531,73.91522727,80.60608696,75.152,81.44975,77.19918919,70.85702128,0.568,0.63,0.36496375,0.15062567,0.271445,0.01216667,0.0144765
v1520_rs_0_n0,2,89.47486383,73.35745098,72.92857143,66.28891892,77.55042553,72.35622222,66.06927835,0.436,0.53,0.18792006,0.12144533,0.2291895,0.01020467,0.011704
v1520_rs_1_n0,3,89.83561035,78.265,83.69066667,66.62418919,81.60948718,73.64282609,74.18662338,0.424,0.515,0.33029128,0.08199433,0.1458965,0.00907367,0.00973
v1520_rs_2_n0,3,91.15176962,82.26666667,85.68488889,81.96555556,86.57948718,81.84195652,78.54863636,0.648,0.695,0.27968875,0.40818833,0.662117,0.068958,0.102361
v1520_rs_3_n0,4,89.53396295,72.6816129,71.10357143,75.57395349,81.69589744,77.00543478,75.3215493,0.416,0.52,0.20428337,0.067882,0.1199285,0.00891767,0.00951
v1520_rs_4_n0,4,90.30088776,79.59361111,85.54044444,72.06376812,85.7,77.16847826,82.41090909,0.492,0.5725,0.28980301,0.09381567,0.168495,0.009608,0.010809
v1520_ss_0_n0,3,90.60585469,77.96954545,84.8402439,73.87303571,83.92666667,78.22195652,79.68421687,0.522,0.595,0.27459959,0.160703,0.2973415,0.012304,0.015793
v1520_ss_1_n0,4,91.02227227,81.118,77.305,76.22533333,75.97,76.83571429,75.91227273,0.532,0.6075,0.18133445,0.27747533,0.4072585,0.02324967,0.023256
v1520_ss_2_n0,0,93.88883716,89.88083333,80.37557143,92.730625,94.02808511,92.71155556,89.40545455,0.828,0.855,0.37100119,0.633816,0.92985,0.52478767,0.6632625
v1520_ss_3_n0,4,90.34623035,80.34021277,79.36155172,74.36111111,81.2559375,76.22075,77.84758621,0.442,0.54,0.29866313,0.10712833,0.1791785,0.00988067,0.010523
v1520_ss_4_n0,1,92.91764766,86.97633333,86.55818182,85.59210526,91.15106383,91.38244444,86.43057471,0.792,0.8325,0.43876678,0.62634067,0.895844,0.45690067,0.4840025
v1521_rs_0_n0,2,93.48791447,88.7475,94.80152174,87.67632911,95.05371429,90.92310345,93.0790625,0.854,0.865,0.56960759,0.64677433,0.950347,0.57948433,0.7502325
v1521_rs_1_n0,1,93.89728603,93.4205,93.14290909,84.92692308,93.44769231,88.9576087,92.0108642,0.82,0.8325,0.37365811,0.62495,0.8990925,0.50860133,0.5757845
v1521_rs_2_n0,3,90.36707243,65.47446809,76.68015873,75.16444444,82.16282051,77.30510638,75.23380952,0.454,0.545,0.3250768,0.10905467,0.213361,0.01006,0.01167
v1521_rs_3_n0,1,90.79649449,73.66472222,85.77688889,72.11111111,87.06487179,77.77173913,77.61477778,0.452,0.53,0.23833207,0.07878767,0.1375655,0.009319,0.0099975
v1521_rs_4_n0,4,90.72616088,74.045,75.13242424,63.05266667,83.7184375,81.63907407,71.94726316,0.492,0.58,0.24165002,0.09287367,0.194908,0.00966467,0.0112375
v1521_ss_0_n0,0,89.9661754,68.84774194,71.11271429,70.10139241,79.86076923,74.34488372,66.92444444,0.412,0.52,0.38276205,0.07744933,0.142838,0.00916533,0.0097265
v1521_ss_1_n0,0,90.98064108,77.53629032,71.852,77.68630435,83.25564103,77.35652174,82.2556338,0.428,0.52,0.41813669,0.081052,0.1372255,0.00932267,0.0097565
v1521_ss_2_n0,4,90.46028806,77.41183333,72.41528571,72.23698925,85.32425532,80.07911111,73.82029703,0.45,0.555,0.22925575,0.086446,0.1551445,0.009477,0.010306
v1521_ss_3_n0,1,93.01623625,87.80275,87.94142857,86.04532468,91.4274359,89.15847826,90.645125,0.812,0.8275,0.55152945,0.61993167,0.922953,0.46304233,0.6007335
v1521_ss_4_n0,0,88.65045898,68.99733333,70.5745614,63.96661765,72.64531915,76.41489362,54.09681319,0.384,0.5025,0.33701044,0.066864,0.112501,0.008895,0.0089115
v1522_rs_0_n0,1,91.76554261,78.45468085,80.46137931,79.23075758,86.778,85.95942308,77.34054348,0.552,0.64,0.30322373,0.114197,0.212655,0.01053333,0.012089
v1522_rs_1_n0,0,89.9991736,70.01568182,76.97152174,66.68057471,76.03340426,77.85787234,72.693125,0.4,0.5075,0.33227363,0.072248,0.119043,0.009074,0.0094995
v1522_rs_2_n0,0,89.75678066,63.42863636,77.2462069,71.3368254,84.21,75.94956522,70.75166667,0.408,0.51,0.31322535,0.07081733,0.121146,0.00895,0.00899
v1522_rs_3_n0,4,90.45896691,66.79232558,75.10263158,60.32909091,85.25595745,82.04488889,75.95298851,0.51,0.6125,0.23165316,0.09898667,0.190261,0.00993533,0.0109205
v1522_rs_4_n0,1,90.72349289,75.09671875,69.82414286,70.93290323,81.26520833,75.85913043,68.041,0.414,0.51,0.19014813,0.076056,0.1286345,0.009204,0.0088945
v1522_ss_0_n0,2,89.77328109,75.39911111,76.32982143,70.44313953,82.94627907,72.869,68.35196078,0.408,0.515,0.18610198,0.072883,0.1230065,0.00906133,0.0090615
v1522_ss_1_n0,0,90.37616995,79.92138889,83.01466667,69.59134146,83.80794872,76.35695652,74.66089888,0.436,0.53,0.28457356,0.08766167,0.1560425,0.0094,0.0097755
v1522_ss_2_n0,0,89.9943372,70.12175,73.58313725,69.18760563,86.04102564,75.56586957,78.0052439,0.428,0.5275,0.28972346,0.07345467,0.1288285,0.00903333,0.0095905
v1522_ss_3_n0,0,93.46206343,88.87054054,91.36693548,80.06392857,93.04125,91.16617021,88.11406977,0.84,0.86,0.59947986,0.61419567,0.8951125,0.426187,0.450034
v1522_ss_4_n0,0,94.06982972,89.91265625,87.742,87.0364,92.823125,87.99930233,93.1805,0.826,0.8425,0.45303572,0.63520233,0.962244,0.50768267,0.7629895
v1523_rs_0_n0,2,90.42855123,69.83106383,77.17672414,68.42542373,80.13148936,78.78911765,65.25673913,0.394,0.5,0.22290498,0.06895733,0.1188175,0.008966,0.0089
v1523_rs_1_n0,1,89.78129988,71.57887097,71.332,74.83547945,77.53756757,78.4662963,72.539375,0.412,0.515,0.33669567,0.07733333,0.136046,0.009178,0.009573
v1523_rs_2_n0,3,93.75972907,88.46388889,93.43933333,80.78743243,94.21230769,92.83152174,91.03,0.816,0.855,0.50199032,0.58835967,0.807611,0.399014,0.4150745
v1523_rs_3_n0,0,90.58172316,76.92644444,73.48113208,62.86204545,78.0975,78.86897959,70.73526316,0.428,0.5275,0.34538883,0.08568367,0.1388145,0.00948567,0.0096765
v1523_rs_4_n0,0,90.3105365,72.539375,69.60371429,64.95239583,79.64435897,74.37108696,69.4706383,0.43,0.525,0.26837183,0.09330367,0.173086,0.00966533,0.0100845
v1523_ss_0_n0,3,91.3184279,80.54866667,80.62566038,78.4680303,88.00692308,80.11652174,83.33457831,0.448,0.54,0.39196854,0.07619967,0.141362,0.00912567,0.010273
v1523_ss_1_n0,0,90.35910833,78.51822222,74.36169811,66.15478723,79.4593617,74.51066667,76.20162791,0.408,0.5075,0.20476507,0.08085933,0.132794,0.009229,0.0094585
v1523_ss_2_n0,0,90.55281536,77.82955556,80.0109434,71.06875,82.98489362,76.43866667,82.81906667,0.424,0.5225,0.40087308,0.07541067,0.1268335,0.00905233,0.009634
v1523_ss_3_n0,3,90.96554508,72.89744681,77.44241379,69.77694915,81.88212766,79.00470588,69.92111111,0.436,0.5275,0.24033538,0.08641033,0.1589245,0.00952233,0.009875
v1523_ss_4_n0,1,89.00231449,68.63633333,77.07727273,61.32178571,82.80794872,74.24630435,71.56060976,0.392,0.505,0.24389533,0.07412633,0.126348,0.00913067,0.009381
v1524_rs_0_n0,0,90.58012839,76.22972222,83.59977778,64.11287671,85.36923077,76.88586957,77.96709302,0.434,0.5125,0.28593338,0.08604167,0.072219,0.00955567,0.0087065
v1524_rs_1_n0,0,90.2426441,67.45510638,78.91460317,67.88929412,81.90078947,76.07767857,78.07945055,0.514,0.5825,0.22292257,0.06968167,0.2658735,0.00958167,0.0137695
v1524_rs_2_n0,0,89.8948459,66.36931818,64.83771429,69.54034884,73.37864865,79.12173913,71.08136364,0.402,0.5125,0.36892959,0.07309633,0.1248695,0.00905233,0.009299
