pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v656_ss_3_n0,3,89.74776615,72.04454545,78.87596774,67.07212766,78.71648649,76.09222222,72.58103448,0.47,0.555,0.17469238,0.14256333,0.254433,0.011463,0.012126
v656_ss_4_n0,1,92.63539138,82.1035,86.53566038,80.08883117,89.92342857,87.98677419,79.84166667,0.762,0.8025,0.42133073,0.552977,0.759682,0.27395767,0.177491
v657_rs_0_n0,3,90.4647554,76.13225,79.16651163,72.13445946,80.315625,76.18340426,70.32681818,0.482,0.5675,0.24884482,0.181881,0.3397245,0.01381367,0.017255
v657_rs_1_n0,3,93.24498061,85.5475,93.44086957,78.67635294,90.6665,87.80675676,92.84168831,0.816,0.8375,0.50942735,0.63543333,0.928568,0.520539,0.617522
v657_rs_2_n0,1,92.60400729,84.08188679,85.67092593,83.30775,91.049,93.65734694,81.04246914,0.798,0.8475,0.48781484,0.60638667,0.835258,0.42614467,0.295472
v657_rs_3_n0,2,88.86019553,76.03425926,76.71054054,66.22266667,80.18714286,73.53370968,73.60628866,0.422,0.5175,0.21951744,0.094289,0.165192,0.00953933,0.0097765
v657_rs_4_n0,0,91.39833676,80.22675,82.56767442,81.28405063,76.38808511,77.84378378,78.40396552,0.578,0.6375,0.33189229,0.33156033,0.5340635,0.037619,0.0540575
v657_ss_0_n0,3,91.00624444,72.91625,80.84903846,80.00103896,85.84680851,79.10155556,76.10113636,0.534,0.61,0.31245913,0.15788833,0.263989,0.012873,0.014869
v657_ss_1_n0,3,88.66895939,76.42377778,76.06034483,70.99777778,71.48795455,71.14357143,63.564125,0.414,0.5275,0.25344964,0.09499367,0.179403,0.00965867,0.010278
v657_ss_2_n0,2,88.94525956,72.459,80.484375,69.7906383,76.18319149,73.78021277,62.30267327,0.39,0.5075,0.19509551,0.07686933,0.139948,0.009185,0.0089795
v657_ss_3_n0,0,92.11584046,87.08044444,90.32245614,83.09104478,84.015,84.28803571,77.70461538,0.762,0.7775,0.42501262,0.58031933,0.7569055,0.33012067,0.278305
v657_ss_4_n0,3,92.15002635,86.6935,79.336,87.23226667,86.20744186,83.7322,79.42166667,0.794,0.815,0.47744229,0.60803733,0.8544235,0.397363,0.356522
v658_rs_0_n0,3,89.65953488,68.91414634,79.67686275,72.192625,84.20128205,79.05173913,71.00139535,0.468,0.575,0.26166499,0.08798833,0.149546,0.00961767,0.0094265
v658_rs_1_n0,3,89.95328501,71.04590909,79.85,72.15626667,81.26574468,74.93176471,72.0684,0.464,0.5475,0.15116106,0.14667,0.253851,0.01191033,0.01319
v658_rs_2_n0,0,89.595991,73.77903846,74.71212121,64.5169863,78.45212766,79.27264706,68.96463415,0.504,0.5975,0.24647536,0.19296367,0.3229065,0.01509467,0.015052
v658_rs_3_n0,0,89.81170413,72.83454545,81.10021739,70.42733333,76.61617021,75.60323529,66.35934783,0.514,0.5975,0.30887547,0.20195733,0.338816,0.015397,0.016739
v658_rs_4_n0,1,93.4607963,89.2745098,82.90860465,91.83047059,92.9145,90.98265306,89.85935185,0.788,0.8225,0.32517852,0.60958833,0.915329,0.43167467,0.5808645
v658_ss_0_n0,3,91.05906039,71.88888889,76.52561404,79.98321429,80.13216216,84.93978261,69.81154762,0.654,0.7325,0.34327599,0.389908,0.565942,0.06730133,0.0544875
v658_ss_1_n0,4,90.60665047,80.1827027,80.96822581,74.95712766,81.92680851,80.58744681,72.41894231,0.646,0.71,0.37859639,0.39294833,0.5371855,0.07446367,0.0473605
v658_ss_2_n0,4,90.28322123,73.34756757,88.379375,73.45277778,82.03085106,75.75955556,72.90797872,0.444,0.5325,0.35981027,0.10600733,0.183896,0.010127,0.0107875
v658_ss_3_n0,0,91.10540917,74.97148936,76.46241379,81.12180328,83.65114286,76.58983333,70.0604,0.486,0.58,0.16816324,0.274456,0.3630425,0.02369767,0.0177575
v658_ss_4_n0,1,93.61884286,89.387,91.47690909,82.67146341,91.26135135,86.50326087,92.05736842,0.812,0.8325,0.47857686,0.61550733,0.8843645,0.481449,0.51084
v659_rs_0_n0,2,90.33906656,73.22625,67.07342857,70.10146341,83.13625,79.06243243,75.48634615,0.522,0.61,0.1569665,0.28821667,0.479222,0.02693167,0.0287525
v659_rs_1_n0,2,91.91806307,82.83361111,88.6938,73.33186667,86.35307692,88.3344186,79.30073171,0.702,0.7675,0.30009432,0.41512067,0.6103825,0.097896,0.0992365
v659_rs_2_n0,1,90.79454711,75.43954545,83.34243902,76.69078652,76.92613636,77.47553571,72.48166667,0.604,0.66,0.2752527,0.35539367,0.493218,0.04566133,0.038145
v659_rs_3_n0,1,92.26470276,83.56955556,84.6245614,85.18681818,87.11675676,87.45608696,84.78940476,0.698,0.7525,0.38558531,0.522732,0.7063015,0.21466133,0.1625975
v659_rs_4_n0,3,93.23319453,86.09222222,90.95210526,84.76883117,91.25432432,89.43630435,89.50345238,0.804,0.835,0.45868913,0.619947,0.8864595,0.464647,0.4954875
v659_ss_0_n0,1,91.84882628,78.60756098,83.99686275,78.4208,84.98404255,82.06235294,83.25920455,0.654,0.7075,0.38121629,0.476992,0.694272,0.131177,0.134385
v659_ss_1_n0,2,89.69521722,71.44666667,70.58242857,76.65,75.56625,73.71241379,71.26,0.402,0.505,0.27316635,0.07360067,0.1284105,0.009066,0.0092675
v659_ss_2_n0,4,91.07739562,78.1175,79.42627907,81.92805195,79.23,77.01078431,75.43813953,0.49,0.575,0.20728651,0.17723,0.288801,0.01347967,0.0154085
v659_ss_3_n0,0,91.3306585,79.82666667,79.15578947,71.10155556,82.60863636,83.02321429,77.60068966,0.666,0.7275,0.40995291,0.41192033,0.543497,0.08886733,0.04753
v659_ss_4_n0,2,92.35984523,78.62234375,75.33171429,84.48235294,87.9709375,89.1912963,79.4562069,0.734,0.775,0.40873933,0.542598,0.720503,0.25255233,0.1433285
v65_rs_0_n0,4,92.99978888,87.81138889,91.35333333,77.59580247,90.93292683,87.18533333,88.93618557,0.76,0.805,0.37125745,0.54625633,0.753841,0.28708733,0.296593
v65_rs_1_n0,2,93.98793068,86.05954545,92.49630435,92.93246914,94.74514286,92.6825,94.94850575,0.864,0.8775,0.56243399,0.65109533,0.9730595,0.58215033,0.8162825
v65_rs_2_n0,2,93.32979922,87.55276596,85.92034483,87.67792208,90.61435897,90.13413043,84.16418919,0.794,0.825,0.51247235,0.60464333,0.886211,0.42083467,0.4886035
v65_rs_3_n0,2,91.4653881,82.52529412,74.6244186,74.81288136,72.739,80.29206897,73.94166667,0.65,0.675,0.31233553,0.30754633,0.5462515,0.0377,0.0659875
v65_rs_4_n0,0,89.40799433,60.3916,75.19777778,60.42972603,83.74794872,72.04413043,75.62325843,0.4,0.5025,0.28448326,0.08158867,0.1360985,0.00924267,0.00943
v65_ss_0_n0,0,92.15244219,82.38162162,84.94790323,75.89883721,90.55297872,84.66666667,86.54979381,0.698,0.74,0.35912144,0.49479567,0.7476265,0.17411667,0.21596
v65_ss_1_n0,0,90.84714775,73.10290323,71.54257143,71.02354167,82.70666667,77.72608696,74.76857143,0.532,0.605,0.37841243,0.12439633,0.2429815,0.01105167,0.012702
v65_ss_2_n0,4,91.32517192,80.12865385,82.68878788,66.2277027,89.12487179,84.27586957,79.45776699,0.628,0.7025,0.27299845,0.261217,0.452034,0.02681133,0.0338955
v65_ss_3_n0,3,94.25092086,89.11382979,85.74293103,94.4840678,94.02510638,93.74764706,90.56292683,0.812,0.835,0.49972192,0.61465567,0.861217,0.47070833,0.457541
v65_ss_4_n0,3,92.23148575,82.96688889,77.49584906,77.61340426,89.92191489,84.03733333,83.55290698,0.682,0.7375,0.26899713,0.50065433,0.731142,0.181493,0.161808
v660_rs_0_n0,0,91.71218826,78.68041667,83.16076923,77.63675,85.604,82.75316667,78.546,0.704,0.7525,0.32126465,0.429308,0.639846,0.10051,0.0773535
v660_rs_1_n0,2,90.70162833,76.54953125,72.30714286,80.4772043,84.41276596,78.48755556,76.09453488,0.554,0.6325,0.33436869,0.18915033,0.313484,0.01548633,0.0174965
v660_rs_2_n0,3,92.86136233,81.18097561,87.21647059,86.49650794,87.99810811,88.59521739,80.19779221,0.776,0.8275,0.49098796,0.61299067,0.880586,0.425147,0.4082955
v660_rs_3_n0,3,91.40627793,82.82227273,86.11456522,82.96293103,79.0875,79.10206897,77.52635417,0.652,0.68,0.41985018,0.43485767,0.6021955,0.09920133,0.102272
v660_rs_4_n0,0,92.9990757,88.87625,89.94363636,86.95875,86.91918919,87.11630435,81.45857143,0.796,0.82,0.58564545,0.591759,0.84838,0.39577167,0.3832775
v660_ss_0_n0,0,89.74097327,70.671875,79.74480769,72.2376,84.2793617,78.24676471,74.64544444,0.396,0.5025,0.28655222,0.07051133,0.116395,0.00900433,0.0092655
v660_ss_1_n0,1,93.4607963,89.2745098,82.90860465,91.83047059,92.9145,90.98265306,89.85935185,0.788,0.8225,0.32517852,0.60958833,0.915329,0.43167467,0.5808645
v660_ss_2_n0,3,92.66114543,89.27133333,88.62030303,88.29746835,91.06446809,86.428,90.1854878,0.766,0.79,0.37924798,0.59642467,0.8903795,0.39187067,0.5149535
v660_ss_3_n0,2,91.55995967,80.50688889,80.01169811,78.0947619,85.19275,84.54653061,72.70206522,0.646,0.725,0.26058296,0.46057267,0.6788155,0.12311667,0.1131175
v660_ss_4_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v661_rs_0_n0,3,89.28833064,70.93613636,79.46709677,72.71298701,79.35871795,79.70162791,68.324,0.45,0.56,0.33009693,0.077684,0.1360585,0.00920833,0.0095685
v661_rs_1_n0,2,92.87302198,83.788,89.02527273,79.05818182,89.6344186,91.76189655,85.89175,0.806,0.8475,0.48195765,0.618233,0.887245,0.46218133,0.402819
v661_rs_2_n0,1,92.89209986,82.1242,81.64692308,82.34162162,91.5644186,82.52,89.3223913,0.74,0.775,0.44682745,0.56657467,0.8122105,0.29674667,0.3161365
v661_rs_3_n0,2,91.91806307,82.83361111,88.6938,73.33186667,86.35307692,88.3344186,79.30073171,0.702,0.7675,0.30009432,0.41512067,0.6103825,0.097896,0.0992365
v661_rs_4_n0,1,92.90195092,85.05409091,90.63521739,88.14957143,90.128,85.51189189,88.68727273,0.78,0.7975,0.51840048,0.61706967,0.908135,0.43891867,0.5490825
v661_ss_0_n0,2,91.91806307,82.83361111,88.6938,73.33186667,86.35307692,88.3344186,79.30073171,0.702,0.7675,0.30009432,0.41512067,0.6103825,0.097896,0.0992365
v661_ss_1_n0,0,91.61867102,79.51675,84.96056604,78.46747368,85.1490625,86.03574074,83.04308824,0.644,0.6975,0.35219711,0.277371,0.445521,0.028178,0.03313
v661_ss_2_n0,3,92.70124899,87.69625,87.08596154,87.77052632,90.51767442,85.1692,87.0454902,0.79,0.8125,0.38717573,0.62694867,0.928754,0.444885,0.5643885
v661_ss_3_n0,1,91.6191523,84.41891892,84.98125,81.15622449,85.67942857,79.28774194,70.34040816,0.684,0.7125,0.404588,0.477024,0.6438675,0.147856,0.088337
v661_ss_4_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v662_rs_0_n0,3,89.85693382,72.918125,68.47885714,70.02096386,81.535,76.17425,69.45866667,0.412,0.5125,0.26990143,0.08402933,0.149305,0.00940933,0.009898
v662_rs_1_n0,1,92.86888464,87.24159091,90.06672414,76.06134615,92.14923077,89.08934783,92.88916667,0.804,0.8325,0.23128019,0.624093,0.8331995,0.478803,0.4251205
v662_rs_2_n0,1,91.23954582,79.369375,77.83742857,72.0637,84.68560976,74.09,83.20722222,0.646,0.6975,0.3136271,0.363638,0.5245135,0.058449,0.049135
v662_rs_3_n0,3,91.12803485,84.69066667,84.54362069,78.17811765,81.28948718,79.86862745,77.96378049,0.672,0.7025,0.29824857,0.49254967,0.6204815,0.170313,0.078311
v662_rs_4_n0,3,92.52387966,82.80805556,89.6092,74.69536585,90.73307692,91.26209302,85.74891304,0.786,0.83,0.45292178,0.59501167,0.8162205,0.376383,0.3327755
v662_ss_0_n0,1,90.79454711,75.43954545,83.34243902,76.69078652,76.92613636,77.47553571,72.48166667,0.604,0.66,0.2752527,0.35539367,0.493218,0.04566133,0.038145
v662_ss_1_n0,4,89.34007469,73.08580645,70.17985714,69.44858974,85.43361111,83.2672549,75.88605263,0.498,0.615,0.26708744,0.15016467,0.220698,0.01259133,0.0126945
v662_ss_2_n0,0,89.65924196,68.67893617,77.27758621,69.90186441,80.35851064,76.25147059,69.79365854,0.444,0.5425,0.29753841,0.08565567,0.153017,0.00942033,0.0096385
v662_ss_3_n0,0,88.88366862,68.55928571,78.46285714,68.96432432,79.54833333,76.2745098,70.65963855,0.444,0.5425,0.30664555,0.08712167,0.155021,0.00938433,0.009573
v662_ss_4_n0,3,90.45534988,74.68071429,76.45390244,72.73072289,77.26510638,76.65765957,71.65325843,0.48,0.57,0.27340324,0.11182033,0.196576,0.01047433,0.0108125
v663_rs_0_n0,3,89.42021844,74.8714,74.09676923,71.84662791,80.02514286,72.01163636,67.15863636,0.478,0.575,0.21952464,0.179091,0.3049365,0.01380767,0.0134555
v663_rs_1_n0,2,94.06559223,88.98954545,91.21677419,87.1174,93.53702703,92.60934783,94.54973684,0.822,0.85,0.55504526,0.617034,0.838697,0.487214,0.473917
v663_rs_2_n0,2,90.92934157,75.64363636,85.77282609,68.59357143,84.05139535,75.8328,77.25444444,0.592,0.64,0.29787483,0.248205,0.3839015,0.02192967,0.022486
v663_rs_3_n0,4,92.66455775,80.98316667,79.254,84.73615385,88.18372093,91.42775862,80.07363636,0.778,0.8275,0.26522458,0.598477,0.8282925,0.39333533,0.267891
v663_rs_4_n0,3,91.1848937,78.52,87.35695652,75.28173913,81.01106383,79.68191489,75.28112676,0.694,0.725,0.42424653,0.44650667,0.6139805,0.11242333,0.082072
v663_ss_0_n0,1,90.38302573,76.02775,86.61754717,68.12392157,87.32351351,75.87722222,79.12350515,0.544,0.6075,0.23499884,0.24481533,0.368849,0.02083467,0.019232
v663_ss_1_n0,4,89.84033238,68.97595745,78.82793103,70.23898305,80.25531915,74.36382353,70.92761905,0.442,0.5375,0.28565615,0.09909567,0.167521,0.00976733,0.009878
v663_ss_2_n0,2,91.55995967,80.50688889,80.01169811,78.0947619,85.19275,84.54653061,72.70206522,0.646,0.725,0.26058296,0.46057267,0.6788155,0.12311667,0.1131175
v663_ss_3_n0,4,90.65901451,82.99245283,81.23851852,71.45908046,83.85714286,81.44272727,76.55477273,0.586,0.665,0.30990528,0.21795,0.3520465,0.018493,0.019619
v663_ss_4_n0,2,92.55073714,82.87517857,84.48,78.50625,86.37217391,87.10617647,85.8459375,0.734,0.765,0.45569823,0.56989367,0.7951075,0.30259,0.238657
v664_rs_0_n0,0,90.10772608,68.87775,68.61857143,70.34744444,82.94575,86.12163265,67.77510638,0.568,0.655,0.31407791,0.16267133,0.2917225,0.012913,0.0141745
v664_rs_1_n0,4,89.34007469,73.08580645,70.17985714,69.44858974,85.43361111,83.2672549,75.88605263,0.498,0.615,0.26708744,0.15016467,0.220698,0.01259133,0.0126945
v664_rs_2_n0,4,93.48588989,88.1721875,79.27471429,88.77090909,90.74289474,91.33410714,89.46392857,0.798,0.82,0.52826908,0.61664633,0.885239,0.47194233,0.509619
v664_rs_3_n0,2,89.12739414,70.88675,72.00942857,67.48031915,78.56625,80.20666667,78.3369863,0.498,0.585,0.1782498,0.13139167,0.2587345,0.011145,0.013976
v664_rs_4_n0,2,93.58746951,89.78,90.03515152,75.57377778,93.8540625,91.91592593,87.25263158,0.848,0.8675,0.40526844,0.63303767,0.9343435,0.514264,0.5526935
v664_ss_0_n0,2,89.50390784,72.54935484,74.50728571,68.31106383,83.50108108,72.74759259,66.2772,0.418,0.515,0.17850898,0.082086,0.136549,0.00930333,0.008966
v664_ss_1_n0,4,89.57813385,66.79234043,77.63333333,66.31324324,75.81842105,73.85267857,70.59460674,0.476,0.565,0.20388755,0.166393,0.3193245,0.012722,0.014812
v664_ss_2_n0,0,90.79603529,79.48822222,76.13132075,70.49662338,75.95510638,73.21106383,73.14032258,0.454,0.5525,0.37265483,0.09417633,0.165056,0.009773,0.0100715
v664_ss_3_n0,3,90.37759429,80.18666667,83.37862069,79.8,83.89324324,72.18796296,75.13137931,0.636,0.6875,0.36315417,0.41752767,0.5740855,0.08129533,0.058676
v664_ss_4_n0,2,89.57634953,66.63477273,79.89887097,65.75353659,81.36958333,73.20021739,68.90910891,0.43,0.5325,0.19515445,0.09100533,0.1633125,0.009675,0.009483
v665_rs_0_n0,2,90.87979201,76.2385,82.98264151,76.38666667,85.1221875,83.26222222,76.61450704,0.582,0.655,0.32378916,0.15607967,0.2973915,0.01267967,0.016483
v665_rs_1_n0,2,90.95089692,72.33015625,71.44428571,74.50733333,81.9809375,76.15302326,82.552875,0.536,0.61,0.28816989,0.193031,0.421055,0.01541733,0.0271115
v665_rs_2_n0,3,89.61442471,73.87318182,64.76828571,75.26531646,83.56714286,77.344,78.66456522,0.438,0.54,0.2649366,0.103953,0.192284,0.00998667,0.0107815
v665_rs_3_n0,4,93.17483687,78.38634146,86.8954902,86.06866667,93.1903125,93.24425532,85.62168675,0.81,0.86,0.48103536,0.620492,0.877659,0.469403,0.4544005
v665_rs_4_n0,0,91.53222222,79.555,89.29782609,80.06564516,83.22930233,76.6478,79.24454545,0.726,0.7375,0.40778737,0.57007233,0.759502,0.26776967,0.178382
v665_ss_0_n0,3,89.23995996,69.91203125,68.53057143,63.875,78.589,78.87482759,75.64757895,0.402,0.5025,0.19378976,0.07532167,0.1356735,0.009125,0.0091475
v665_ss_1_n0,2,90.18566969,74.7672,69.50261538,77.37883721,79.59692308,73.81304348,72.95412371,0.43,0.5275,0.10787695,0.117853,0.2294945,0.01042033,0.0120695
v665_ss_2_n0,0,89.71397467,79.14422222,76.74377358,75.78358209,78.58175,75.07655172,76.2662766,0.404,0.505,0.30914189,0.07388767,0.1305625,0.00905333,0.0094185
v665_ss_3_n0,4,90.91243102,77.7275,87.38478261,72.26256881,79.76447368,77.80071429,71.40096154,0.636,0.6625,0.26552719,0.37640967,0.5220685,0.05628333,0.04109
v665_ss_4_n0,1,91.54847485,82.79723404,80.26672414,76.01870968,84.52769231,83.90369565,72.49186047,0.65,0.7325,0.24164786,0.45263933,0.580427,0.10911033,0.0527125
v666_rs_0_n0,4,90.54031219,80.458125,78.84285714,71.11221053,82.91605263,74.635,82.35788889,0.558,0.62,0.23035119,0.06417,0.2075595,0.00938733,0.0122505
v666_rs_1_n0,2,90.58834914,73.81088889,78.11,70.41771739,82.86289474,79.48107143,76.70333333,0.588,0.655,0.28540639,0.289232,0.4693355,0.02932933,0.0298465
v666_rs_2_n0,3,93.39393429,90.10033333,86.94871429,89.12918367,92.05553191,88.652,88.10650602,0.82,0.835,0.45196828,0.62956767,0.887477,0.51782367,0.4736835
v666_rs_3_n0,0,92.9877321,84.374,84.819,84.59011236,89.70789474,87.84464286,86.52157895,0.802,0.8275,0.43787438,0.60681067,0.8306695,0.425199,0.2634695
v666_rs_4_n0,4,91.35960513,71.03340909,83.32967742,77.37166667,83.4474359,78.85255814,79.41650602,0.65,0.715,0.31550923,0.43827167,0.5958495,0.092674,0.0671185
v666_ss_0_n0,0,92.26422335,76.22454545,83.22043478,80.6664,89.09,91.60081633,77.26406593,0.766,0.82,0.48048438,0.52889567,0.7360475,0.23656567,0.1494565
v666_ss_1_n0,4,93.54796191,85.40133333,81.41742857,88.94815385,94.31102564,92.20673913,93.54619718,0.816,0.855,0.47224186,0.62481433,0.881646,0.49641367,0.516523
v666_ss_2_n0,3,90.07383664,72.09282609,69.65269231,69.08490196,85.17837209,77.5292,79.4623913,0.53,0.62,0.30641009,0.210639,0.3369055,0.01714533,0.016457
v666_ss_3_n0,0,90.10148208,73.77111111,83.054,64.12835821,79.83926829,75.78884615,72.39810526,0.508,0.5925,0.25631314,0.20713,0.370157,0.01589,0.018764
v666_ss_4_n0,1,89.99210925,70.73744681,75.89724138,67.42576471,76.59893617,72.30882353,68.79895833,0.44,0.54,0.15210632,0.131344,0.247013,0.010986,0.011382
v667_rs_0_n0,1,89.839453,66.07844444,71.29333333,81.264,76.06545455,78.98647059,81.0248,0.456,0.55,0.2189257,0.11897167,0.211853,0.010455,0.012172
v667_rs_1_n0,2,90.36639234,77.48641509,81.23685185,70.68376812,75.1145,77.82068966,78.12725275,0.544,0.625,0.25780287,0.30610067,0.501893,0.03319633,0.034984
v667_rs_2_n0,0,89.62978482,75.46951613,71.64885714,76.59545455,81.63404255,77.17,65.155,0.452,0.545,0.20915774,0.09669133,0.178482,0.009549,0.010483
v667_rs_3_n0,3,88.66044289,68.76955556,72.17132075,57.24655172,73.22318182,71.91107143,64.31,0.404,0.52,0.17343715,0.08540567,0.1444295,0.00950567,0.009142
v667_rs_4_n0,0,90.27686579,64.5706,77.19174603,70.44126582,84.37794118,83.1155102,70.97510638,0.57,0.66,0.33769714,0.25002533,0.4384065,0.022114,0.0270825
v667_ss_0_n0,0,90.28156453,74.17267857,75.98536585,72.35269231,82.71085106,77.90555556,73.93145833,0.478,0.5725,0.28972472,0.09559333,0.177188,0.00977333,0.010757
v667_ss_1_n0,1,93.49719072,91.22866667,81.53842857,92.8615493,92.93,93.87116279,92.77290698,0.848,0.8725,0.51474891,0.64580733,0.9656555,0.56458567,0.7725405
v667_ss_2_n0,0,91.10097034,75.05204545,84.38810345,76.40724638,87.42851064,84.78266667,78.44141414,0.538,0.6275,0.30333437,0.118258,0.2025215,0.01103267,0.0124265
v667_ss_3_n0,2,92.3924565,87.21513514,87.75370968,79.20775,90.923125,90.301,89.132875,0.802,0.8325,0.44288959,0.623293,0.906903,0.46997367,0.5118365
v667_ss_4_n0,0,89.42184554,70.70903226,69.227,68.94458333,75.31162162,79.37847826,63.22577982,0.462,0.555,0.33928199,0.09656433,0.172722,0.00977467,0.0102185
v668_rs_0_n0,0,89.33540413,63.54577778,73.0077193,73.45,71.49648649,73.87913043,59.21802326,0.474,0.5725,0.28265006,0.13627067,0.242505,0.01130667,0.0121255
v668_rs_1_n0,1,91.03462596,76.0902,72.88030769,76.22871795,83.620625,82.79777778,72.344375,0.6,0.6725,0.20339621,0.33076533,0.4990355,0.039926,0.0336895
v668_rs_2_n0,3,93.3295743,91.39297872,84.90482759,91.57022727,85.14863636,90.9872549,82.7575,0.802,0.8275,0.42330538,0.609422,0.8843215,0.41811833,0.4525915
v668_rs_3_n0,4,91.78914262,81.44595745,79.41517241,77.15120879,84.03638298,78.78676471,81.94712644,0.6,0.665,0.29288027,0.450546,0.586808,0.11199933,0.062502
v668_rs_4_n0,1,90.70290008,77.23978723,78.65534483,66.96457447,82.44042553,77.01911111,74.13590909,0.562,0.64,0.22879946,0.279121,0.4416465,0.02614167,0.0268565
v668_ss_0_n0,0,88.37353959,70.20108108,76.01354839,61.67054054,79.025,78.67081633,66.0147191,0.414,0.525,0.23359027,0.07999433,0.144135,0.00926033,0.009414
v668_ss_1_n0,2,93.52849033,85.8275,91.85978261,89.88308824,90.1247619,94.62108108,92.07576923,0.84,0.86,0.55301566,0.64114867,0.9395585,0.535105,0.701667
v668_ss_2_n0,3,92.94367114,81.19711111,84.95736842,82.22205128,93.96230769,87.86065217,91.03101266,0.788,0.82,0.49734959,0.610846,0.8640075,0.447657,0.447039
v668_ss_3_n0,2,91.5763159,75.36357143,84.77761905,73.56365591,86.41410256,83.34934783,78.93977273,0.616,0.6875,0.313692,0.23176633,0.409824,0.020532,0.024592
v668_ss_4_n0,2,92.71929546,89.3875,81.03428571,88.85116279,91.12971429,89.74551724,89.5973913,0.824,0.8425,0.49603122,0.62801233,0.9172255,0.507508,0.5658065
v669_rs_0_n0,2,92.01951215,83.08425,90.01488372,78.18094595,86.348,84.1505,74.52309524,0.732,0.7625,0.30681692,0.51980167,0.6986425,0.207515,0.155149
