pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v683,4,92.41700101,87.5526,79.90430769,86.30320755,88.92378378,83.57055556,83.62324675,0.722,0.7575,0.34942551,0.554086,0.807897,0.26082233,0.2698725
v684,0,93.34704605,82.99295455,90.69869565,90.18888889,93.14702128,89.47777778,94.5138961,0.824,0.8475,0.51054313,0.64516033,0.9567625,0.56398333,0.749222
v685,4,91.89405231,80.30241935,77.37371429,78.03137931,83.6793617,89.15882353,71.60277228,0.732,0.77,0.2882219,0.53108733,0.7102305,0.22758867,0.0903
v686,0,90.29315746,79.10433333,82.18575758,73.52105263,79.10148936,79.59558824,82.06478261,0.49,0.5775,0.2990005,0.126203,0.241755,0.01111733,0.0134815
v687,1,93.45231188,76.21,90.43412698,87.21269663,96.28692308,95.48304348,94.72921348,0.862,0.89,0.53656942,0.646465,0.943479,0.58322633,0.6931275
v688,0,91.86495575,80.1015,77.17942857,80.96708333,88.95948718,84.93652174,81.04305556,0.736,0.78,0.50428447,0.54017133,0.736718,0.244883,0.2261165
v689,3,92.48194757,83.5525,90.34826087,85.51675676,86.35893617,86.12852941,82.44176471,0.718,0.74,0.33313755,0.500448,0.7108635,0.204383,0.2005715
v69,2,90.28292827,80.36181818,85.03913043,79.96043478,78.49361702,81.95446809,70.53352113,0.51,0.555,0.37238389,0.11333933,0.246974,0.00997333,0.0149785
v690,2,91.98717161,75.31512195,84.26372549,76.51452055,86.96765957,85.13022222,79.94518072,0.726,0.7825,0.39749587,0.58091,0.8301135,0.33016733,0.291467
v691,1,93.89327236,86.43,91.90218182,76.96047619,96.2825641,93.03108696,94.6416129,0.824,0.8675,0.4330362,0.60557367,0.842866,0.46898767,0.4844085
v692,3,90.02875402,73.8728,70.33076923,70.70106383,84.34102564,79.72434783,73.44166667,0.542,0.635,0.24893338,0.22633867,0.3773645,0.01784033,0.0199185
v693,0,90.5860867,79.0815625,78.25157143,71.96348315,86.106,81.61709091,78.21382979,0.65,0.6975,0.36137864,0.346525,0.426612,0.05133767,0.027261
v694,4,92.43925593,86.09888889,91.08822222,82.61491803,93.47717949,91.50543478,88.08674157,0.772,0.8225,0.46306835,0.54340367,0.795238,0.29077133,0.347305
v695,0,89.08388408,73.75238095,79.81825397,74.09957895,77.99054054,76.97185185,70.71020619,0.44,0.54,0.21315801,0.11886733,0.196932,0.01053367,0.011163
v696,3,93.32502327,83.42181818,91.03354839,87.34,93.37512821,91.86847826,93.53057471,0.806,0.835,0.57150715,0.62101033,0.905726,0.49321233,0.5773395
v697,1,93.31324445,85.47540541,92.649375,84.62517241,94.92128205,89.80391304,93.17488095,0.818,0.86,0.50998514,0.63927267,0.9398645,0.535224,0.661232
v698,0,93.91977886,92.21805556,93.4754,92.40641026,95.46102564,94.97956522,94.57857143,0.84,0.87,0.60111377,0.64264733,0.952521,0.57132933,0.795141
v699,0,91.22274466,78.02833333,73.61857143,78.23325581,86.90461538,83.44826087,81.3743662,0.702,0.76,0.44404047,0.51452,0.7005195,0.18891333,0.151948
v7,2,92.11523506,81.2545,84.20818182,78.47703125,81.3402,79.00326087,78.39541176,0.534,0.6075,0.34734387,0.12221733,0.267976,0.010622,0.0153875
v70,4,90.24203332,73.29510638,81.98968254,73.89921053,78.64170213,75.16446809,73.80173913,0.41,0.4925,0.25814826,0.092613,0.181544,0.009315,0.0107585
v700,3,91.31182536,73.77644444,76.65070175,79.19232143,85.55651163,77.6336,80.41852632,0.656,0.7175,0.32078932,0.40792033,0.5204225,0.08880267,0.0448305
v701,4,92.35161765,83.59527778,90.53355556,76.92826087,93.46897436,92.16630435,87.88761905,0.768,0.8275,0.42953438,0.50905233,0.712654,0.22715933,0.2941085
v702,1,94.24280858,91.57388889,93.8452,83.85771739,96.17794872,94.19804348,94.61448276,0.852,0.88,0.53741333,0.62959833,0.919149,0.520512,0.6363825
v703,1,93.82939178,93.79138889,95.35777778,87.71488095,96.65076923,96.01717391,96.4305618,0.876,0.8975,0.57122715,0.64702967,0.935222,0.58995233,0.7060175
v704,1,92.86811381,81.98596774,77.04614286,82.27340426,94.59538462,92.30413043,89.69514286,0.808,0.865,0.49797133,0.58878733,0.8144145,0.39964,0.436037
v705,2,91.98410573,83.982,88.26641509,81.76108108,87.45255814,82.656,82.15284314,0.692,0.7,0.25182608,0.53961333,0.7891225,0.24767033,0.2431835
v706,1,92.88831289,87.08983333,81.68228571,87.36656716,91.32232558,86.6534,90.48637363,0.82,0.8425,0.46449975,0.63301167,0.9160505,0.516199,0.549219
v707,0,93.29417421,86.32403226,80.87042857,84.77270833,93.3874359,90.65608696,89.05910448,0.82,0.8525,0.56631705,0.628161,0.888383,0.50734533,0.4961275
v708,4,93.00739486,88.96194444,94.15466667,93.55253731,96.28564103,95.6676087,94.4794382,0.852,0.88,0.53954834,0.650563,0.9660355,0.593001,0.826879
v709,1,92.30279079,89.8604,87.46184615,82.5785567,89.15418605,80.6566,85.46545455,0.712,0.74,0.37511549,0.48875333,0.63935,0.185899,0.111406
v71,2,89.14621363,75.346875,74.01842857,67.99207792,80.7478125,76.78148148,65.8528125,0.388,0.4725,0.14002801,0.04816933,0.162257,0.008678,0.009732
v710,3,90.68916158,77.60545455,85.13956522,80.30291667,85.67051282,79.24804348,82.8754878,0.612,0.6725,0.43179978,0.209937,0.4788945,0.01789967,0.044982
v711,1,94.35719373,91.2625,94.502,85.22378049,97.05051282,96.20195652,96.48022727,0.856,0.8875,0.55816243,0.63246,0.8863865,0.54834833,0.5860945
v712,0,93.00369704,83.57328125,79.44428571,82.456875,93.31897436,87.23869565,91.8585567,0.766,0.7975,0.38164411,0.59263167,0.8049975,0.38916833,0.3892505
v713,4,93.46575005,85.07916667,91.1716,75.4225,96.08923077,95.17413043,93.29883721,0.836,0.8775,0.47427813,0.61374,0.839186,0.47419667,0.4766895
v714,0,90.6225914,78.415,76.98926829,78.45910112,80.48431818,78.22410714,74.90660714,0.464,0.5475,0.22570327,0.11167333,0.1991155,0.01042967,0.0110735
v715,2,90.46466653,73.611,80.15,71.95837209,79.84945946,78.10907407,77.11077922,0.55,0.625,0.26072256,0.20252267,0.4067985,0.01576633,0.0237965
v716,1,91.23453748,82.8676,78.73184615,74.229,86.48348837,75.1858,80.38757282,0.644,0.7,0.26112432,0.397578,0.590668,0.07619733,0.0614595
v717,3,89.85010216,77.8596,73.97323077,71.51529412,80.92114286,78.75963636,74.87836735,0.474,0.57,0.18797921,0.13062867,0.2420115,0.01119233,0.012595
v718,0,88.94096584,80.06866667,78.01189655,75.825125,74.96531915,75.19212766,61.99905882,0.426,0.5225,0.43652802,0.07722367,0.134706,0.009135,0.0095255
v719,2,90.28875331,78.41957447,79.0,70.99010989,86.51282051,76.14152174,79.73095238,0.402,0.505,0.18559303,0.06845333,0.111748,0.00897933,0.008989
v72,2,89.24960812,78.92840909,82.28521739,76.24986486,72.59659574,68.75042553,68.50465753,0.42,0.48,0.21126382,0.09565367,0.1963015,0.009408,0.0118835
v720,3,89.39055926,65.1936,76.04904762,62.7727381,85.48102564,75.44217391,75.8872619,0.46,0.5525,0.22207265,0.08432033,0.1538175,0.00936567,0.010008
v721,3,90.46754636,78.14805556,82.46333333,73.1628,88.37589744,77.96586957,80.73222222,0.448,0.5375,0.42757096,0.09160167,0.1612085,0.00963833,0.0106545
v722,4,88.72451829,73.21098039,65.19744186,72.3441791,82.87641026,74.58152174,75.60512195,0.396,0.5075,0.29906471,0.07141133,0.113757,0.00905467,0.0093025
v723,4,93.30276762,89.0508,78.82384615,88.94096154,95.83410256,94.39434783,94.2927907,0.826,0.8775,0.50134542,0.64021233,0.920613,0.56246267,0.6248535
v724,1,93.4028337,79.07813953,82.58631579,83.74738095,95.3125641,93.54565217,87.58946809,0.824,0.87,0.45966219,0.619656,0.8624325,0.491696,0.406781
v725,4,93.10399838,84.68277778,90.7324,76.95316456,93.86307692,92.5073913,88.47811765,0.786,0.835,0.46091006,0.55852633,0.777302,0.324618,0.3661305
v726,0,89.53306589,74.125,84.35962264,68.64604651,82.06307692,74.78702128,71.16839506,0.482,0.555,0.1992637,0.11636733,0.182422,0.01047133,0.010157
v727,1,92.21764622,85.524,88.32472727,76.52222222,90.18435897,84.77630435,87.6753012,0.726,0.765,0.42355783,0.49082567,0.68807,0.181373,0.1602135
v728,0,92.80340308,84.86171875,79.63428571,89.09635417,90.645,88.70357143,89.86645833,0.788,0.8125,0.44273447,0.62486567,0.9090355,0.505235,0.524465
v729,1,94.27172653,94.61,95.50644444,92.61942029,96.96589744,96.67847826,96.58352273,0.886,0.905,0.57384132,0.654736,0.9670825,0.61418667,0.8438585
v73,3,90.41106146,78.5072973,81.55903226,79.68523077,88.0284375,85.18957447,74.32604167,0.57,0.6225,0.21411075,0.28160367,0.489866,0.03209567,0.040374
v730,4,93.19917769,81.83090909,88.76195652,83.62797468,95.63025641,94.61478261,93.40113924,0.828,0.87,0.49113936,0.614996,0.8485865,0.48527267,0.494964
v731,0,92.4464467,82.07972222,89.1594,72.4324,90.89384615,83.575,88.82333333,0.738,0.7675,0.4686995,0.53663033,0.7457505,0.246445,0.2272755
v732,0,93.25598863,78.69297872,87.46650794,83.71492063,93.9325641,93.24276596,91.70654762,0.81,0.8475,0.47863669,0.62201067,0.8787865,0.50152467,0.4803335
v733,0,90.46552965,75.2666129,72.14085714,76.26104167,84.08102564,79.0723913,82.55267606,0.48,0.57,0.34951836,0.09787733,0.184212,0.009956,0.010998
v734,3,92.41035822,84.49866667,87.33,73.44963636,92.76051282,86.71543478,91.54959184,0.766,0.815,0.2269638,0.59385867,0.765498,0.37829933,0.3159715
v735,3,91.93876618,83.22377358,84.2087037,77.982,93.82769231,91.19543478,87.74444444,0.774,0.8375,0.51438773,0.58007,0.8426295,0.36407467,0.41143
v736,0,94.03754479,91.39638889,95.038,84.83825,96.75076923,96.1426087,96.72955056,0.864,0.89,0.59828186,0.64099067,0.9125885,0.57306233,0.6448955
v737,4,89.10145292,71.666,68.31085714,69.02270588,85.51282051,78.87847826,77.60166667,0.402,0.5075,0.27151085,0.068785,0.1094095,0.00891333,0.00927
v738,3,91.75779967,74.54590909,83.69695652,72.76752941,87.35957447,87.01511111,76.67402597,0.742,0.8075,0.41134082,0.571418,0.768938,0.30969167,0.225238
v739,0,91.47064802,77.35916667,73.68985714,77.882,87.02435897,84.1926087,79.09333333,0.7,0.755,0.4466192,0.482798,0.654425,0.151198,0.130761
v74,2,89.00869092,71.45129032,69.426,74.00244444,77.60818182,73.77107143,70.92863158,0.374,0.465,0.12286649,0.07952833,0.1435915,0.00880667,0.009359
v740,2,91.10731034,78.40520833,83.04326923,78.58314286,87.65820513,84.65956522,80.43377778,0.648,0.7125,0.41009432,0.28736367,0.459159,0.03261133,0.040167
v741,0,93.89649443,89.6075,91.86636364,87.9606,96.14923077,95.29891304,95.13346667,0.856,0.885,0.60170652,0.65074567,0.9669515,0.60010833,0.8205505
v742,1,92.90558486,83.81064516,80.67714286,81.67318182,93.37897436,88.00608696,90.88119403,0.8,0.8325,0.52473865,0.579791,0.7935035,0.37473467,0.3805455
v743,3,89.56538882,69.82295455,77.8526087,65.36719101,72.87159091,77.12843137,74.05068493,0.48,0.5625,0.25959541,0.12764667,0.2472665,0.01094767,0.0124475
v744,4,92.83062097,82.71022727,87.20612903,82.22028302,95.08717949,94.81630435,87.63797619,0.8,0.8775,0.53445624,0.624663,0.9026395,0.50382233,0.5482865
v745,4,93.24815117,86.25111111,91.05933333,76.72958333,94.19128205,92.77891304,92.298625,0.796,0.845,0.48265047,0.58541867,0.7887035,0.40167233,0.4182295
v746,3,93.58347826,87.42825,90.53436364,79.14166667,95.68,93.8673913,93.30831325,0.822,0.8575,0.47134211,0.62075267,0.847902,0.48845333,0.4930135
v747,3,93.19399595,87.62018868,87.77851852,83.94815789,95.91076923,94.88152174,93.58382022,0.824,0.8725,0.5828946,0.62633567,0.8874655,0.51323267,0.555226
v748,4,91.29648354,73.79906977,77.52807018,72.54848485,87.65574468,86.59177778,76.17586207,0.728,0.7975,0.40314046,0.55241433,0.7401355,0.26768633,0.2004185
v749,4,92.65798611,87.60361111,90.68755556,80.23753247,94.97358974,93.11086957,91.20346667,0.812,0.855,0.39411861,0.624281,0.8707065,0.495755,0.478904
v75,3,90.55249089,73.21204545,83.05774194,75.07483333,83.77717949,76.03348837,76.62710843,0.508,0.575,0.31382748,0.15097433,0.302793,0.011418,0.0165825
v750,2,89.657222,69.04833333,81.64571429,73.67071429,87.98,81.86152174,81.58393258,0.442,0.545,0.26403549,0.080642,0.142117,0.00928867,0.0101255
v751,1,93.88957183,88.928125,80.75942857,86.75056818,96.20769231,95.20652174,95.93108696,0.854,0.8825,0.5392364,0.644821,0.9389725,0.580761,0.727309
v752,1,93.57232449,90.97027778,93.17,89.03222222,95.56461538,94.70804348,93.845,0.83,0.865,0.52578258,0.643909,0.947405,0.56095533,0.7352195
v753,2,89.75480804,74.2674,73.55230769,69.37683333,76.80461538,72.77843137,66.45042553,0.476,0.565,0.21824255,0.17104667,0.3173465,0.013114,0.0153285
v754,3,92.07625948,76.01978723,80.45724138,76.52131148,93.02179487,91.72086957,87.28113924,0.776,0.84,0.40324525,0.608859,0.8586485,0.42017167,0.4264915
v755,1,93.71866694,84.46954545,89.74034483,84.70492063,95.25846154,92.67934783,91.64550562,0.802,0.8475,0.40574542,0.61537433,0.8738465,0.47477867,0.489182
v756,0,92.19112825,82.43863636,90.04586957,83.97341772,86.70704545,86.82553571,87.48074627,0.794,0.8075,0.39685908,0.62746367,0.9260195,0.48794233,0.566984
v757,0,89.63963806,73.09472222,80.69088889,64.97541176,84.4474359,75.4173913,78.07866667,0.434,0.5325,0.28386953,0.09758767,0.1776775,0.009624,0.0107575
v758,2,93.90189927,93.09645833,91.92173077,88.73068966,96.12307692,95.70608696,95.28465116,0.864,0.885,0.51841976,0.652699,0.970417,0.60880633,0.838283
v759,4,92.73978336,83.85666667,84.65339623,76.19784091,95.72230769,94.47304348,91.18079545,0.848,0.8825,0.49178133,0.629047,0.8321575,0.52181633,0.4279665
v76,0,88.50023622,72.47732143,78.56585366,55.639625,83.26025641,74.7126087,70.51873684,0.362,0.4575,0.21936067,0.06826233,0.124382,0.00847,0.0093315
v760,0,90.42814958,74.88196078,67.54046512,77.94737705,83.66769231,79.92,77.5325641,0.636,0.7075,0.3029371,0.44532933,0.624927,0.10172833,0.0700135
v761,0,89.33320521,72.41545455,80.63434783,72.7772973,84.89153846,76.745,78.81355556,0.404,0.5025,0.36575145,0.07154067,0.1180445,0.009018,0.0094285
v762,0,93.91301227,94.27194444,94.81222222,94.8442623,96.21461538,95.87282609,95.61494253,0.862,0.8875,0.5403317,0.652681,0.9750475,0.60132,0.869345
v763,1,92.1034526,88.32830189,85.19777778,88.02506024,87.91,88.27444444,73.81626263,0.76,0.785,0.27240886,0.57211867,0.797776,0.30509533,0.2800185
v764,3,92.6963598,82.51171875,77.75342857,86.02898734,90.25212766,89.63911111,83.23175676,0.782,0.8225,0.47386474,0.60308033,0.8602495,0.42614633,0.4045855
v765,0,90.36843856,76.64983333,73.58071429,73.89166667,77.99131579,76.28625,77.11666667,0.516,0.5975,0.2399446,0.15687033,0.30368,0.01263367,0.014532
v766,3,90.54465031,78.36727273,82.55741379,74.55916667,82.16978723,79.69264706,75.80043956,0.446,0.5375,0.39740003,0.08852433,0.1599645,0.009497,0.0102335
v767,0,90.01161396,78.10583333,83.09244444,72.66086957,84.43153846,73.93673913,77.33670455,0.418,0.515,0.26336165,0.083716,0.14663,0.00928167,0.009645
v768,0,89.42727979,75.2175,81.80177778,64.87,80.46076923,73.37782609,68.38666667,0.402,0.5075,0.3049308,0.08012067,0.133086,0.00924533,0.009248
v769,0,92.73996085,88.97,84.33706897,90.5733871,84.56638298,86.75911765,83.14303371,0.708,0.735,0.29834419,0.53514433,0.76799,0.257144,0.2648565
v77,2,90.13731816,74.67575,81.03301887,73.47753247,83.61428571,77.26112903,74.815,0.39,0.475,0.21516004,0.07754133,0.154435,0.00866233,0.0101635
v770,0,89.99887261,79.04777778,82.68666667,68.51059524,84.17641026,76.35195652,77.26183908,0.468,0.56,0.23277761,0.10020233,0.1845485,0.009837,0.0106185
v771,3,90.3526304,78.51075,71.25857143,71.67714286,84.95641026,77.84847826,79.44355556,0.544,0.61,0.42847781,0.140869,0.259946,0.011902,0.0151225
v772,0,89.84831267,74.62611111,79.98044444,64.85758621,84.25076923,76.48826087,76.56719101,0.43,0.53,0.33769226,0.087681,0.1619065,0.00942833,0.010287
v773,4,92.67130152,77.77727273,85.88130435,78.00458824,94.87794872,92.59565217,91.48564706,0.802,0.855,0.48778403,0.58835667,0.810849,0.40227533,0.4306645
v774,1,90.34669794,75.16666667,82.06222222,73.92098592,85.91051282,75.88,79.63844444,0.456,0.55,0.19606974,0.12527733,0.2529555,0.01088933,0.013688
v775,2,90.86964566,74.7102,71.86430769,70.1112766,82.78487179,81.14847826,74.67012658,0.614,0.6875,0.31462266,0.36540767,0.530767,0.05015867,0.037252
v776,3,87.40255358,65.88162791,51.25439024,62.83574074,80.86102564,78.42543478,64.48460526,0.454,0.585,0.26152791,0.09743233,0.168434,0.00988733,0.009874
v777,3,93.27094821,95.04166667,90.19,94.28945652,91.80435897,89.95215686,94.24859155,0.874,0.89,0.62942772,0.65563367,0.978284,0.608824,0.861233
v778,1,91.57608987,79.37711111,78.19037736,79.22757576,90.37769231,87.48869565,82.99488889,0.712,0.7875,0.26025911,0.54130367,0.7611235,0.27456867,0.2341795
v779,3,90.95851814,79.02475,82.42254545,64.61244898,83.8174359,79.82086957,76.74246753,0.594,0.66,0.30264625,0.336733,0.450011,0.04190367,0.027378
v78,4,89.19610026,71.38767857,72.99634146,63.56,79.16086957,78.92529412,69.81145833,0.36,0.455,0.15924398,0.03894,0.1364785,0.00831733,0.0092025
v780,4,91.63512245,82.13305556,89.34466667,74.03362319,92.42769231,89.49695652,84.62404494,0.68,0.7575,0.4461397,0.25597133,0.483456,0.02610067,0.068885
v781,3,92.10388302,74.15512195,83.89137255,72.26658228,88.66276596,88.05511111,79.22352273,0.742,0.8075,0.49432363,0.515689,0.709681,0.20835267,0.147655
v782,3,92.88005099,84.485,93.85521739,81.83578947,91.00057143,86.43916667,90.66831325,0.824,0.835,0.55025598,0.63887533,0.9177935,0.54039767,0.592435
v783,1,94.64739785,93.26575,94.61127273,88.91267442,96.51102564,95.31717391,95.04393258,0.856,0.8875,0.49889014,0.64246533,0.9406285,0.57391233,0.7390235
v784,0,90.43282067,75.09548387,73.46942857,72.48791667,83.24205128,78.80978261,76.50042857,0.522,0.6025,0.43935286,0.10242,0.193229,0.01019533,0.0110955
v785,3,94.0760913,93.12583333,94.19977778,91.33072289,96.10435897,95.72521739,95.665375,0.846,0.88,0.5931916,0.64783533,0.948561,0.58661433,0.76585
v786,1,92.41238873,87.96138889,89.03622222,88.315,89.67914894,87.878,87.98565217,0.796,0.8225,0.47850345,0.62255233,0.893666,0.46808067,0.501245
v787,0,90.26876137,80.95111111,84.9606,70.10957746,85.84358974,78.89913043,76.75423077,0.416,0.515,0.20483292,0.07097367,0.123627,0.00901867,0.0091745
v788,4,93.99111542,93.83194444,94.66422222,93.655,96.54615385,95.47021739,95.35379747,0.862,0.89,0.60874754,0.65309967,0.974043,0.60374433,0.8587695
v789,0,89.73147268,74.02022727,81.59630435,71.08063291,84.44692308,80.67608696,73.57125,0.464,0.5575,0.38298929,0.09737967,0.172218,0.009863,0.0107815
v79,1,88.70888421,70.95725806,69.60571429,69.06846154,85.23305556,82.53666667,73.67815789,0.364,0.4775,0.18381492,0.08030467,0.14986,0.00878267,0.009924
v790,0,91.43259967,76.81829268,84.42411765,82.25607595,84.4512766,79.32777778,77.35732558,0.634,0.6925,0.45070626,0.27927433,0.4836035,0.02938267,0.042066
v791,3,91.4522392,79.03333333,85.30222222,68.71402597,88.41153846,82.42304348,80.48730337,0.65,0.7075,0.27628732,0.43870267,0.6015885,0.092454,0.072504
v792,3,92.14058836,85.63577778,86.4737931,87.472,90.26692308,86.27326087,89.06084211,0.718,0.775,0.3771272,0.58614567,0.853401,0.347852,0.4016125
v793,4,92.04429266,79.00454545,85.1533871,77.61837209,91.39897436,91.05934783,80.76337662,0.762,0.835,0.38203367,0.58868533,0.8011045,0.37576533,0.281233
v794,3,92.69772443,75.0644186,77.45789474,85.28826087,89.69395349,91.26413793,86.69414634,0.782,0.835,0.35153857,0.624132,0.8647625,0.481925,0.351505
v795,2,91.05280503,78.72740741,83.38486486,67.06279279,87.82051282,86.80347826,74.83152778,0.706,0.7825,0.39967851,0.41898267,0.683271,0.09571533,0.1103085
v796,1,93.25419238,84.08609375,80.00142857,78.97715909,95.67205128,94.12891304,92.52043956,0.83,0.8775,0.51037238,0.63015233,0.855405,0.53095933,0.477402
v797,0,94.0301645,87.68833333,92.956,78.83407895,96.50153846,95.24586957,94.783125,0.842,0.875,0.53548053,0.61650233,0.861441,0.49147033,0.532215
v798,4,93.21186903,88.02155556,83.61754717,80.34591549,95.95769231,95.06717391,93.1573494,0.84,0.8825,0.42975964,0.638777,0.827139,0.54694733,0.4847845
v799,4,92.69240988,90.92603774,88.97962963,90.80114286,95.71512821,93.77282609,94.23703297,0.828,0.8725,0.44551382,0.65136567,0.961162,0.595847,0.7754555
v8,0,94.10005155,90.09409091,94.74804348,92.24073529,91.53452381,95.37891892,94.57487179,0.866,0.8775,0.60569053,0.645492,0.955441,0.56838133,0.794796
v80,1,90.21282712,77.25887097,73.45128571,78.15319149,82.26772727,81.69571429,77.50975309,0.468,0.5425,0.22916407,0.086295,0.199667,0.009009,0.0112055
v800,3,92.30679291,84.496,86.942,73.22701149,90.83846154,88.96347826,80.94487805,0.732,0.7975,0.41762389,0.432484,0.601892,0.11384567,0.10107
v801,1,93.65891684,88.11444444,91.6486,84.764125,95.30589744,94.47212766,93.26765432,0.834,0.8675,0.51944515,0.62947567,0.893893,0.529268,0.5581705
v802,1,93.70571808,92.26277778,93.55644444,93.49301587,95.99487179,94.91195652,94.93922222,0.86,0.885,0.56581995,0.65100633,0.973242,0.58691233,0.845096
