sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1631_rs_0_n0,13.289937973022461,0.800000011920929,30.700000762939453,11.328682899475098,7.199999809265137,1.7999999523162842,29.299999237060547,0.345625,0.36,2.440124988555908
v1631_rs_1_n0,12.910714149475098,0.800000011920929,29.0,11.559568405151367,5.350000381469727,1.2000000476837158,27.0,0.4961734693877551,0.4362244897959184,1.8484693765640259
v1631_rs_2_n0,9.149890899658203,0.800000011920929,23.799999237060547,7.397650241851807,5.400000095367432,1.5,19.899999618530273,0.47406866325785246,0.33966398831263694,2.7675676345825195
v1631_rs_3_n0,13.669549942016602,0.800000011920929,29.700000762939453,10.494297981262207,9.399999618530273,1.600000023841858,27.100000381469727,0.32698961937716264,0.42474048442906576,2.8532872200012207
v1631_rs_4_n0,3.4768519401550293,0.800000011920929,12.300000190734863,1.789907693862915,3.0999999046325684,1.5,5.8500001430511475,0.8379629629629629,0.0,1.3432098627090454
v1631_ss_0_n0,3.028374671936035,0.800000011920929,11.5,1.625342607498169,2.5999999046325684,1.2999999523162842,5.199999809265137,0.8898071625344353,0.0,1.1616162061691284
v1631_ss_1_n0,10.463193893432617,0.800000011920929,26.5,10.975204467773438,2.9000000953674316,0.8999999761581421,25.200000762939453,0.625,0.375,0.7708332538604736
v1631_ss_2_n0,3.700976610183716,0.800000011920929,13.600000381469727,1.9760823249816895,3.4000000953674316,1.399999976158142,6.199999809265137,0.8154296875,0.0,1.4777344465255737
v1631_ss_3_n0,2.1822497844696045,0.800000011920929,5.400000095367432,0.7890589833259583,2.200000047683716,1.2000000476837158,3.200000047683716,0.9963476990504018,0.0,0.43520817160606384
v1631_ss_4_n0,14.550999641418457,0.800000011920929,28.799999237060547,11.431124687194824,17.0,1.1900000452995305,27.0,0.4175,0.5025,1.9129998683929443
v1632_rs_0_n0,13.80069351196289,0.800000011920929,31.0,11.9548978805542,6.900000095367432,1.5,30.0,0.3691135734072022,0.38850415512465375,2.6415512561798096
v1632_rs_1_n0,13.35501766204834,0.800000011920929,31.100000381469727,12.52380084991455,5.099999904632568,1.399999976158142,30.0,0.49567474048442905,0.3892733564013841,1.8027681112289429
v1632_rs_2_n0,2.0234568119049072,0.800000011920929,4.400000095367432,0.9514474868774414,2.0,0.800000011920929,3.4000000953674316,1.0,0.0,0.5160494446754456
v1632_rs_3_n0,2.1271605491638184,0.800000011920929,5.099999904632568,1.0300440788269043,2.0,0.800000011920929,3.5,0.9876543209876543,0.0,0.5950617790222168
v1632_rs_4_n0,3.2101800441741943,0.800000011920929,11.600000381469727,1.7665913105010986,2.9000000953674316,1.2999999523162842,5.5,0.8649584487534626,0.0,1.2087256908416748
v1632_ss_0_n0,2.172839403152466,0.800000011920929,5.300000190734863,1.0719789266586304,2.0999999046325684,0.800000011920929,3.799999952316284,0.9876543209876543,0.0,0.6716049313545227
v1632_ss_1_n0,5.4522223472595215,0.800000011920929,14.699999809265137,2.7559926509857178,5.300000190734863,1.7000000476837158,9.300000190734863,0.43222222222222223,0.0,1.880000114440918
v1632_ss_2_n0,13.103318214416504,0.800000011920929,30.0,10.659947395324707,7.699999809265137,1.600000023841858,27.899999618530273,0.35262345679012347,0.39969135802469136,3.1702158451080322
v1632_ss_3_n0,12.210810661315918,0.800000011920929,29.5,10.019164085388184,7.199999809265137,1.7000000476837158,25.799999237060547,0.3944485025566107,0.38349159970781593,2.7588019371032715
v1632_ss_4_n0,13.795154571533203,0.800000011920929,29.200000762939453,10.685978889465332,8.699999809265137,1.7000000476837158,27.399999618530273,0.32006920415224915,0.42993079584775085,2.7204153537750244
v1633_rs_0_n0,3.9738292694091797,0.800000011920929,17.600000381469727,2.985736608505249,3.5,1.100000023841858,7.219999885559087,0.7750229568411386,0.011937557392102846,1.8238751888275146
v1633_rs_1_n0,4.161011219024658,0.800000011920929,17.399999618530273,3.2070531845092773,3.0999999046325684,1.2000000476837158,9.300000190734863,0.739612188365651,0.006925207756232687,2.6059556007385254
v1633_rs_2_n0,11.3660888671875,0.800000011920929,28.399999618530273,9.970436096191406,5.300000190734863,1.399999976158142,25.25,0.47923875432525953,0.39013840830449825,2.5359859466552734
v1633_rs_3_n0,9.872507095336914,0.800000011920929,24.100000381469727,7.6329193115234375,6.350000381469727,1.899999976158142,21.299999237060547,0.42867036011080334,0.3476454293628809,2.782686948776245
v1633_rs_4_n0,2.198765516281128,0.800000011920929,5.0,1.0755984783172607,2.200000047683716,0.800000011920929,3.700000047683716,0.9876543209876543,0.0,0.5802469253540039
v1633_ss_0_n0,11.41943073272705,0.800000011920929,29.0,10.744047164916992,4.400000095367432,1.5,26.399999618530273,0.5310445580715851,0.3681519357195033,1.7580716609954834
v1633_ss_1_n0,8.712197303771973,0.800000011920929,23.799999237060547,6.703968524932861,5.300000190734863,1.550000011920929,17.899999618530273,0.4826989619377163,0.29238754325259514,1.8783738613128662
v1633_ss_2_n0,14.915020942687988,0.800000011920929,30.399999618530273,11.595488548278809,11.399999618530273,1.5,29.399999618530273,0.31510204081632653,0.44816326530612244,3.475428581237793
v1633_ss_3_n0,8.116873741149902,0.800000011920929,22.399999618530273,5.668934345245361,6.0,1.600000023841858,15.82000007629395,0.43754565376187,0.14536157779401024,2.2635498046875
v1633_ss_4_n0,7.630222320556641,0.800000011920929,20.100000381469727,6.520599365234375,3.299999952316284,1.100000023841858,16.100000381469727,0.5488888888888889,0.21222222222222223,1.2799999713897705
v1634_rs_0_n0,4.333293914794922,0.800000011920929,16.899999618530273,2.690032482147217,3.700000047683716,1.5,7.900000095367432,0.7217598097502973,0.0035671819262782403,1.8504163026809692
v1634_rs_1_n0,2.0234568119049072,0.800000011920929,4.400000095367432,0.9514474868774414,2.0,0.800000011920929,3.4000000953674316,1.0,0.0,0.5160494446754456
v1634_rs_2_n0,11.969551086425781,0.800000011920929,26.700000762939453,9.256507873535156,7.699999809265137,1.7999999523162842,24.799999237060547,0.3615916955017301,0.39186851211072665,2.4501729011535645
v1634_rs_3_n0,3.3005714416503906,0.800000011920929,11.899999618530273,1.588666319847107,3.0999999046325684,1.399999976158142,5.199999809265137,0.8840816326530613,0.0,1.0651428699493408
v1634_rs_4_n0,10.019021034240723,0.800000011920929,24.899999618530273,7.898736953735352,6.199999809265137,1.7000000476837158,21.100000381469727,0.4440816326530612,0.37387755102040815,2.173224449157715
v1634_ss_0_n0,2.537792921066284,0.800000011920929,10.699999809265137,1.4609391689300537,2.25,1.100000023841858,4.5,0.927734375,0.0,1.0783202648162842
v1634_ss_1_n0,3.591015100479126,0.800000011920929,10.600000381469727,1.6843671798706055,3.5999999046325684,1.2999999523162842,5.699999809265137,0.8005843681519357,0.0,0.8547844886779785
v1634_ss_2_n0,11.489583015441895,0.800000011920929,28.299999237060547,9.123518943786621,7.199999809265137,1.600000023841858,24.5,0.37885802469135804,0.38503086419753085,3.2195985317230225
v1634_ss_3_n0,11.292556762695312,0.800000011920929,24.399999618530273,7.89968204498291,9.399999618530273,1.7999999523162842,21.700000762939453,0.34444444444444444,0.4211111111111111,2.5068888664245605
v1634_ss_4_n0,12.76488971710205,0.800000011920929,28.200000762939453,10.427772521972656,6.949999809265137,1.4899999976158147,26.0,0.3877777777777778,0.42,1.8875555992126465
v1635_rs_0_n0,9.083428382873535,0.800000011920929,24.0,6.964787006378174,5.800000190734863,1.600000023841858,18.859999465942398,0.4579591836734694,0.29714285714285715,2.67134690284729
v1635_rs_1_n0,1.9934568405151367,0.800000011920929,4.900000095367432,0.7605162262916565,1.899999976158142,1.0,3.0,1.0,0.0,0.46660155057907104
v1635_rs_2_n0,14.253324508666992,0.800000011920929,31.0,11.89404582977295,8.600000381469727,1.7000000476837158,30.0,0.379108838568298,0.4141709276844412,2.8070123195648193
v1635_rs_3_n0,1.9296294450759888,0.800000011920929,4.099999904632568,0.8779106140136719,1.899999976158142,0.800000011920929,3.200000047683716,1.0,0.0,0.41234564781188965
v1635_rs_4_n0,10.422418594360352,0.800000011920929,26.0,8.23857593536377,6.5,1.7000000476837158,22.100000381469727,0.43852728468113084,0.38330046022353714,3.221433162689209
v1635_ss_0_n0,2.9756054878234863,0.800000011920929,11.600000381469727,1.906225562095642,2.5,1.100000023841858,5.5,0.8754325259515571,0.0,1.3373702764511108
v1635_ss_1_n0,14.709183692932129,0.800000011920929,28.899999618530273,10.775635719299316,12.050000190734863,1.5,27.600000381469727,0.29336734693877553,0.44387755102040816,2.120408296585083
v1635_ss_2_n0,2.0975310802459717,0.800000011920929,4.900000095367432,0.9813036322593689,2.0,0.800000011920929,3.5,1.0,0.0,0.45679011940956116
v1635_ss_3_n0,12.719222068786621,0.800000011920929,27.5,9.46491813659668,10.199999809265137,1.7999999523162842,24.399999618530273,0.3477777777777778,0.43666666666666665,2.4824442863464355
v1635_ss_4_n0,2.418750047683716,0.800000011920929,8.399999618530273,1.1283421516418457,2.299999952316284,1.100000023841858,3.870000052452092,0.9642857142857143,0.0,0.7170918583869934
v1636_rs_0_n0,10.078808784484863,0.800000011920929,27.100000381469727,8.831586837768555,5.300000190734863,1.399999976158142,22.86999950408936,0.4729916897506925,0.36149584487534625,1.9916898012161255
v1636_rs_1_n0,3.64984393119812,0.800000011920929,13.800000190734863,2.175610303878784,3.200000047683716,1.2000000476837158,6.400000095367432,0.7918834547346514,0.0,1.405827283859253
v1636_rs_2_n0,6.950254917144775,0.800000011920929,20.5,5.88278341293335,3.299999952316284,1.1300000309944165,15.5,0.5625,0.1326530612244898,2.1102042198181152
v1636_rs_3_n0,2.6188347339630127,0.800000011920929,7.800000190734863,1.1377676725387573,2.5999999046325684,1.100000023841858,4.099999904632568,0.9771071800208116,0.0,0.5192508101463318
v1636_rs_4_n0,14.268609046936035,0.800000011920929,30.200000762939453,11.223794937133789,9.399999618530273,1.600000023841858,28.200000762939453,0.351961950059453,0.43876337693222356,2.6000001430511475
v1636_ss_0_n0,2.876210927963257,0.800000011920929,11.899999618530273,1.8039882183074951,2.5,1.100000023841858,5.1499998569488525,0.8875432525951558,0.0,1.3053632974624634
v1636_ss_1_n0,10.491974830627441,0.800000011920929,22.799999237060547,7.6821746826171875,11.600000381469727,1.2999999523162842,19.399999618530273,0.41358024691358025,0.4444444444444444,1.1814815998077393
v1636_ss_2_n0,4.421958923339844,0.800000011920929,20.600000381469727,3.590256452560425,3.5999999046325684,1.2000000476837158,9.199999809265137,0.7306122448979592,0.025306122448979593,2.568326711654663
v1636_ss_3_n0,4.137808322906494,0.800000011920929,20.799999237060547,3.8443007469177246,2.5999999046325684,1.100000023841858,10.050000190734863,0.7322530864197531,0.031635802469135804,2.855555295944214
v1636_ss_4_n0,4.288020133972168,0.800000011920929,13.699999809265137,2.279130697250366,4.099999904632568,1.399999976158142,7.199999809265137,0.620891161431702,0.0,1.401168704032898
v1637_rs_0_n0,6.549394130706787,0.800000011920929,19.600000381469727,3.874192476272583,6.800000190734863,1.5,11.600000381469727,0.41782006920415227,0.01903114186851211,2.2576122283935547
v1637_rs_1_n0,15.653759002685547,0.800000011920929,30.200000762939453,12.214956283569336,11.399999618530273,1.600000023841858,29.399999618530273,0.3488,0.4704,1.905920147895813
v1637_rs_2_n0,4.171999931335449,0.800000011920929,16.399999618530273,2.8706865310668945,3.5,1.399999976158142,8.660000038146986,0.7583673469387755,0.004897959183673469,2.0439181327819824
v1637_rs_3_n0,4.113951683044434,0.800000011920929,13.899999618530273,2.1730339527130127,3.9000000953674316,1.5,6.900000095367432,0.7107377647918188,0.0,1.3846603631973267
v1637_rs_4_n0,12.305306434631348,0.800000011920929,30.200000762939453,11.148873329162598,5.099999904632568,1.399999976158142,27.700000762939453,0.4873469387755102,0.3877551020408163,2.55314302444458
v1637_ss_0_n0,6.1428914070129395,0.800000011920929,20.799999237060547,4.300331115722656,4.5,1.399999976158142,11.899999618530273,0.529446757882213,0.019631171921475312,2.0897083282470703
v1637_ss_1_n0,9.721738815307617,0.800000011920929,21.899999618530273,6.990203857421875,6.699999809265137,1.5,18.5,0.43667296786389415,0.3761814744801512,1.6347825527191162
v1637_ss_2_n0,13.837778091430664,0.800000011920929,30.5,12.59843635559082,5.25,1.5,29.5,0.4866666666666667,0.42,1.3208889961242676
v1637_ss_3_n0,4.310225963592529,0.800000011920929,13.199999809265137,2.2738213539123535,4.599999904632568,1.2999999523162842,6.800000190734863,0.5612366230677764,0.0,1.3020213842391968
v1637_ss_4_n0,6.274062633514404,0.800000011920929,18.299999237060547,3.504425287246704,6.199999809265137,1.7999999523162842,10.899999618530273,0.39125,0.018125,2.5128750801086426
v1638_rs_0_n0,10.095329284667969,0.800000011920929,24.299999237060547,8.0192232131958,5.900000095367432,1.550000011920929,21.100000381469727,0.43252595155709345,0.3892733564013841,1.8844289779663086
v1638_rs_1_n0,9.759861946105957,0.800000011920929,24.700000762939453,6.762959957122803,7.699999809265137,1.75,18.899999618530273,0.36678200692041524,0.3088235294117647,2.819031238555908
v1638_rs_2_n0,13.610344886779785,0.800000011920929,27.600000381469727,9.262239456176758,13.399999618530273,1.399999976158142,24.700000762939453,0.2901307966706302,0.47205707491082044,3.0175981521606445
v1638_rs_3_n0,13.619675636291504,0.800000011920929,30.899999618530273,11.737553596496582,7.400000095367432,1.5,29.299999237060547,0.3904320987654321,0.3873456790123457,2.0874998569488525
v1638_rs_4_n0,6.4145073890686035,0.800000011920929,18.700000762939453,3.6676371097564697,6.699999809265137,1.600000023841858,11.0,0.36028537455410226,0.022592152199762187,2.380023717880249
v1638_ss_0_n0,2.1358025074005127,0.800000011920929,5.199999809265137,1.0475496053695679,2.0999999046325684,0.800000011920929,3.5999999046325684,0.9876543209876543,0.0,0.5876542925834656
v1638_ss_1_n0,13.49577808380127,0.800000011920929,29.100000381469727,10.288480758666992,8.800000190734863,1.899999976158142,26.510000038146973,0.32555555555555554,0.42333333333333334,2.3968892097473145
v1638_ss_2_n0,10.746367454528809,0.800000011920929,27.5,9.816428184509277,4.5,1.2999999523162842,24.399999618530273,0.5257142857142857,0.3820408163265306,2.0063674449920654
v1638_ss_3_n0,13.13730525970459,0.800000011920929,30.700000762939453,12.777802467346191,3.9000000953674316,1.2000000476837158,29.700000762939453,0.5302734375,0.404296875,1.732421875
v1638_ss_4_n0,3.65322208404541,0.800000011920929,17.200000762939453,2.3757667541503906,3.5999999046325684,1.100000023841858,5.900000095367432,0.8022222222222222,0.0044444444444444444,1.2331111431121826
v1639_rs_0_n0,7.039444446563721,0.800000011920929,19.100000381469727,4.321608543395996,6.900000095367432,1.600000023841858,12.699999809265137,0.42333333333333334,0.02,1.954444408416748
v1639_rs_1_n0,3.139030694961548,0.800000011920929,11.199999809265137,1.5449578762054443,2.9000000953674316,1.2000000476837158,5.099999904632568,0.8928571428571429,0.0,1.1142857074737549
v1639_rs_2_n0,3.1309456825256348,0.800000011920929,9.0,1.5752934217453003,2.799999952316284,1.3799999713897717,5.300000190734863,0.8797061524334252,0.0,1.1460055112838745
v1639_rs_3_n0,11.96967601776123,0.800000011920929,29.899999618530273,10.871217727661133,5.350000381469727,1.5,26.899999618530273,0.4799382716049383,0.375,2.1766974925994873
v1639_rs_4_n0,6.692129611968994,0.800000011920929,21.200000762939453,4.466577053070068,6.199999809265137,1.25,12.650000095367432,0.39197530864197533,0.044753086419753084,3.235802173614502
v1639_ss_0_n0,12.831371307373047,0.800000011920929,30.200000762939453,11.181829452514648,6.800000190734863,1.5,28.100000381469727,0.43698060941828254,0.37119113573407203,2.515373945236206
v1639_ss_1_n0,10.709349632263184,0.800000011920929,27.200000762939453,9.068294525146484,5.5,1.5,22.919999694824224,0.46676406135865595,0.3798392987582177,2.319211006164551
v1639_ss_2_n0,9.597428321838379,0.800000011920929,25.200000762939453,7.658176898956299,5.699999809265137,1.600000023841858,20.5,0.472910927456382,0.3397612488521579,2.5528006553649902
v1639_ss_3_n0,10.112695693969727,0.800000011920929,24.299999237060547,8.086953163146973,5.699999809265137,1.5300000071525586,21.200000762939453,0.4560546875,0.40625,1.9378905296325684
v1639_ss_4_n0,13.557341575622559,0.800000011920929,30.600000381469727,11.55052375793457,7.300000190734863,1.899999976158142,29.100000381469727,0.38365650969529086,0.3850415512465374,2.304155111312866
v163_rs_0_n0,15.204432487487793,0.800000011920929,29.100000381469727,12.12466812133789,10.0,1.399999976158142,28.299999237060547,0.40166204986149584,0.4986149584487535,1.50360107421875
v163_rs_1_n0,15.789737701416016,0.800000011920929,29.600000381469727,10.353568077087402,14.149999618530273,2.4000000953674316,28.299999237060547,0.20910493827160495,0.4861111111111111,2.8547840118408203
v163_rs_2_n0,12.379222869873047,0.800000011920929,27.100000381469727,9.646783828735352,8.899999618530273,1.399999976158142,24.299999237060547,0.38333333333333336,0.44666666666666666,2.23888897895813
v163_rs_3_n0,6.626111030578613,0.800000011920929,16.399999618530273,4.354226112365723,6.0,1.399999976158142,12.399999618530273,0.4666666666666667,0.011111111111111112,1.546888828277588
